,images,labels
0,org/openml/www/datasets/44312/PNU_Micro/images/106766.jpg,2
1,org/openml/www/datasets/44312/PNU_Micro/images/10178.jpg,9
2,org/openml/www/datasets/44312/PNU_Micro/images/154087.jpg,6
3,org/openml/www/datasets/44312/PNU_Micro/images/159202.jpg,5
4,org/openml/www/datasets/44312/PNU_Micro/images/36999.jpg,10
5,org/openml/www/datasets/44312/PNU_Micro/images/82671.jpg,2
6,org/openml/www/datasets/44312/PNU_Micro/images/69293.jpg,1
7,org/openml/www/datasets/44312/PNU_Micro/images/100972.jpg,13
8,org/openml/www/datasets/44312/PNU_Micro/images/181631.jpg,10
9,org/openml/www/datasets/44312/PNU_Micro/images/17071.jpg,8
10,org/openml/www/datasets/44312/PNU_Micro/images/51262.jpg,3
11,org/openml/www/datasets/44312/PNU_Micro/images/54527.jpg,5
12,org/openml/www/datasets/44312/PNU_Micro/images/186897.jpg,13
13,org/openml/www/datasets/44312/PNU_Micro/images/141563.jpg,2
14,org/openml/www/datasets/44312/PNU_Micro/images/155477.jpg,12
15,org/openml/www/datasets/44312/PNU_Micro/images/136259.jpg,4
16,org/openml/www/datasets/44312/PNU_Micro/images/38038.jpg,13
17,org/openml/www/datasets/44312/PNU_Micro/images/166820.jpg,9
18,org/openml/www/datasets/44312/PNU_Micro/images/132227.jpg,3
19,org/openml/www/datasets/44312/PNU_Micro/images/96952.jpg,14
20,org/openml/www/datasets/44312/PNU_Micro/images/74040.jpg,7
21,org/openml/www/datasets/44312/PNU_Micro/images/60104.jpg,14
22,org/openml/www/datasets/44312/PNU_Micro/images/136074.jpg,16
23,org/openml/www/datasets/44312/PNU_Micro/images/192638.jpg,12
24,org/openml/www/datasets/44312/PNU_Micro/images/135925.jpg,1
25,org/openml/www/datasets/44312/PNU_Micro/images/121601.jpg,6
26,org/openml/www/datasets/44312/PNU_Micro/images/40274.jpg,7
27,org/openml/www/datasets/44312/PNU_Micro/images/31910.jpg,4
28,org/openml/www/datasets/44312/PNU_Micro/images/87541.jpg,17
29,org/openml/www/datasets/44312/PNU_Micro/images/91452.jpg,13
30,org/openml/www/datasets/44312/PNU_Micro/images/146050.jpg,11
31,org/openml/www/datasets/44312/PNU_Micro/images/184263.jpg,6
32,org/openml/www/datasets/44312/PNU_Micro/images/25365.jpg,7
33,org/openml/www/datasets/44312/PNU_Micro/images/125868.jpg,4
34,org/openml/www/datasets/44312/PNU_Micro/images/143816.jpg,2
35,org/openml/www/datasets/44312/PNU_Micro/images/25497.jpg,10
36,org/openml/www/datasets/44312/PNU_Micro/images/11774.jpg,8
37,org/openml/www/datasets/44312/PNU_Micro/images/147534.jpg,0
38,org/openml/www/datasets/44312/PNU_Micro/images/52769.jpg,7
39,org/openml/www/datasets/44312/PNU_Micro/images/77737.jpg,1
40,org/openml/www/datasets/44312/PNU_Micro/images/41025.jpg,6
41,org/openml/www/datasets/44312/PNU_Micro/images/144380.jpg,18
42,org/openml/www/datasets/44312/PNU_Micro/images/81827.jpg,11
43,org/openml/www/datasets/44312/PNU_Micro/images/178990.jpg,15
44,org/openml/www/datasets/44312/PNU_Micro/images/176719.jpg,0
45,org/openml/www/datasets/44312/PNU_Micro/images/123898.jpg,1
46,org/openml/www/datasets/44312/PNU_Micro/images/31852.jpg,6
47,org/openml/www/datasets/44312/PNU_Micro/images/104589.jpg,5
48,org/openml/www/datasets/44312/PNU_Micro/images/188188.jpg,8
49,org/openml/www/datasets/44312/PNU_Micro/images/131837.jpg,12
50,org/openml/www/datasets/44312/PNU_Micro/images/76015.jpg,11
51,org/openml/www/datasets/44312/PNU_Micro/images/134362.jpg,15
52,org/openml/www/datasets/44312/PNU_Micro/images/103880.jpg,5
53,org/openml/www/datasets/44312/PNU_Micro/images/90483.jpg,16
54,org/openml/www/datasets/44312/PNU_Micro/images/39893.jpg,16
55,org/openml/www/datasets/44312/PNU_Micro/images/101059.jpg,4
56,org/openml/www/datasets/44312/PNU_Micro/images/101249.jpg,1
57,org/openml/www/datasets/44312/PNU_Micro/images/42418.jpg,2
58,org/openml/www/datasets/44312/PNU_Micro/images/134934.jpg,13
59,org/openml/www/datasets/44312/PNU_Micro/images/193545.jpg,14
60,org/openml/www/datasets/44312/PNU_Micro/images/38726.jpg,15
61,org/openml/www/datasets/44312/PNU_Micro/images/46947.jpg,14
62,org/openml/www/datasets/44312/PNU_Micro/images/131717.jpg,6
63,org/openml/www/datasets/44312/PNU_Micro/images/178514.jpg,3
64,org/openml/www/datasets/44312/PNU_Micro/images/155517.jpg,11
65,org/openml/www/datasets/44312/PNU_Micro/images/111962.jpg,2
66,org/openml/www/datasets/44312/PNU_Micro/images/56864.jpg,11
67,org/openml/www/datasets/44312/PNU_Micro/images/165644.jpg,10
68,org/openml/www/datasets/44312/PNU_Micro/images/170015.jpg,16
69,org/openml/www/datasets/44312/PNU_Micro/images/186830.jpg,2
70,org/openml/www/datasets/44312/PNU_Micro/images/141213.jpg,7
71,org/openml/www/datasets/44312/PNU_Micro/images/162747.jpg,2
72,org/openml/www/datasets/44312/PNU_Micro/images/72773.jpg,13
73,org/openml/www/datasets/44312/PNU_Micro/images/136797.jpg,0
74,org/openml/www/datasets/44312/PNU_Micro/images/32984.jpg,7
75,org/openml/www/datasets/44312/PNU_Micro/images/43698.jpg,17
76,org/openml/www/datasets/44312/PNU_Micro/images/11506.jpg,2
77,org/openml/www/datasets/44312/PNU_Micro/images/183853.jpg,8
78,org/openml/www/datasets/44312/PNU_Micro/images/29230.jpg,12
79,org/openml/www/datasets/44312/PNU_Micro/images/140592.jpg,17
80,org/openml/www/datasets/44312/PNU_Micro/images/27247.jpg,2
81,org/openml/www/datasets/44312/PNU_Micro/images/168723.jpg,14
