,images,labels
0,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1736.png,16
1,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1805.png,3
2,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_152.png,12
3,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1048.png,11
4,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_2365.png,4
5,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_280.png,13
6,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2189.png,18
7,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222848_361898_2156.png,9
8,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_90.png,5
9,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_861.png,7
10,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2233.png,19
11,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1755.png,16
12,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1053.png,11
13,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1073.png,11
14,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2218.png,19
15,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_215528_398981_182.png,14
16,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2211.png,19
17,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_232104_412588_678.png,10
18,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_105.png,5
19,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2234.png,19
20,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1041.png,11
21,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1812.png,3
22,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_846.png,7
23,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_002101_701609_46.png,6
24,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_869.png,7
25,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_1395.png,8
26,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222848_361898_2147.png,9
27,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_841.png,7
28,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1975.png,17
29,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_293.png,13
30,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1596.png,2
31,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1574.png,2
32,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1569.png,2
33,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1969.png,17
34,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1744.png,16
35,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_232104_412588_670.png,10
36,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_300.png,15
37,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_215528_398981_175.png,14
38,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1591.png,2
39,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214813_393528_358.png,0
40,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_0.png,1
41,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_002101_701609_60.png,6
42,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_315.png,13
43,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2181.png,18
44,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1993.png,17
45,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_310.png,15
46,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1743.png,16
47,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_121.png,12
48,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_313.png,15
49,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2196.png,18
50,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_301.png,13
51,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_297.png,15
52,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_125.png,12
53,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_295.png,15
54,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_1373.png,8
55,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2172.png,18
56,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_873.png,7
57,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_215528_398981_161.png,14
58,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_129.png,12
59,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1722.png,16
60,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1592.png,2
61,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_32.png,1
62,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1816.png,3
63,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_20.png,1
64,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1057.png,11
65,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_879.png,7
66,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_2376.png,4
67,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_111.png,5
68,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_232104_412588_675.png,10
69,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214813_393528_351.png,0
70,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1748.png,16
71,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_215528_398981_180.png,14
72,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_289.png,13
73,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1732.png,16
74,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_863.png,7
75,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_002101_701609_79.png,6
76,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2202.png,19
77,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1588.png,2
78,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214813_393528_325.png,0
79,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1067.png,11
80,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_156.png,12
81,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1066.png,11
82,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_1989.png,17
83,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_1362.png,8
84,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_215528_398981_171.png,14
85,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2204.png,19
86,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1801.png,3
87,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_233454_314785_1065.png,11
88,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_8.png,1
89,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_283.png,13
90,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_280.png,15
91,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_89.png,5
92,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214813_393528_323.png,0
93,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_232104_412588_657.png,10
94,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_145.png,12
95,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_225938_245252_2197.png,18
96,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_222152_501718_115.png,5
97,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1578.png,2
98,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_1383.png,8
99,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214813_393528_320.png,0
100,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_003610_275004_854.png,7
101,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_26.png,1
102,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210625_000227_518423_1587.png,2
103,org/openml/www/datasets/44252/MD_5_BIS_Micro/images/20210624_214942_855291_144.png,12
