,images,labels
0,org/openml/www/datasets/44278/PRT_Micro/images/7946.png,17
1,org/openml/www/datasets/44278/PRT_Micro/images/12897.png,8
2,org/openml/www/datasets/44278/PRT_Micro/images/4360.png,14
3,org/openml/www/datasets/44278/PRT_Micro/images/10672.png,18
4,org/openml/www/datasets/44278/PRT_Micro/images/14079.png,3
5,org/openml/www/datasets/44278/PRT_Micro/images/7105.png,0
6,org/openml/www/datasets/44278/PRT_Micro/images/9617.png,0
7,org/openml/www/datasets/44278/PRT_Micro/images/9902.png,1
8,org/openml/www/datasets/44278/PRT_Micro/images/8007.png,13
9,org/openml/www/datasets/44278/PRT_Micro/images/6629.png,9
10,org/openml/www/datasets/44278/PRT_Micro/images/8879.png,8
11,org/openml/www/datasets/44278/PRT_Micro/images/6642.png,9
12,org/openml/www/datasets/44278/PRT_Micro/images/14977.png,0
13,org/openml/www/datasets/44278/PRT_Micro/images/8707.png,3
14,org/openml/www/datasets/44278/PRT_Micro/images/469.png,11
15,org/openml/www/datasets/44278/PRT_Micro/images/3659.png,5
16,org/openml/www/datasets/44278/PRT_Micro/images/9059.png,12
17,org/openml/www/datasets/44278/PRT_Micro/images/3629.png,7
18,org/openml/www/datasets/44278/PRT_Micro/images/5254.png,8
19,org/openml/www/datasets/44278/PRT_Micro/images/12277.png,8
20,org/openml/www/datasets/44278/PRT_Micro/images/7709.png,12
21,org/openml/www/datasets/44278/PRT_Micro/images/14285.png,16
22,org/openml/www/datasets/44278/PRT_Micro/images/11667.png,5
23,org/openml/www/datasets/44278/PRT_Micro/images/5838.png,14
24,org/openml/www/datasets/44278/PRT_Micro/images/14310.png,15
25,org/openml/www/datasets/44278/PRT_Micro/images/14636.png,10
26,org/openml/www/datasets/44278/PRT_Micro/images/1500.png,1
27,org/openml/www/datasets/44278/PRT_Micro/images/1508.png,13
28,org/openml/www/datasets/44278/PRT_Micro/images/8845.png,16
29,org/openml/www/datasets/44278/PRT_Micro/images/1775.png,8
30,org/openml/www/datasets/44278/PRT_Micro/images/10902.png,1
31,org/openml/www/datasets/44278/PRT_Micro/images/6614.png,12
32,org/openml/www/datasets/44278/PRT_Micro/images/11261.png,13
33,org/openml/www/datasets/44278/PRT_Micro/images/10431.png,1
34,org/openml/www/datasets/44278/PRT_Micro/images/2449.png,19
35,org/openml/www/datasets/44278/PRT_Micro/images/12455.png,5
36,org/openml/www/datasets/44278/PRT_Micro/images/13362.png,19
37,org/openml/www/datasets/44278/PRT_Micro/images/11153.png,9
38,org/openml/www/datasets/44278/PRT_Micro/images/8959.png,5
39,org/openml/www/datasets/44278/PRT_Micro/images/1115.png,1
40,org/openml/www/datasets/44278/PRT_Micro/images/9214.png,12
41,org/openml/www/datasets/44278/PRT_Micro/images/11906.png,12
42,org/openml/www/datasets/44278/PRT_Micro/images/1823.png,17
43,org/openml/www/datasets/44278/PRT_Micro/images/2249.png,4
44,org/openml/www/datasets/44278/PRT_Micro/images/10176.png,18
45,org/openml/www/datasets/44278/PRT_Micro/images/14324.png,14
46,org/openml/www/datasets/44278/PRT_Micro/images/4349.png,1
47,org/openml/www/datasets/44278/PRT_Micro/images/9258.png,16
48,org/openml/www/datasets/44278/PRT_Micro/images/13803.png,6
49,org/openml/www/datasets/44278/PRT_Micro/images/5707.png,6
50,org/openml/www/datasets/44278/PRT_Micro/images/13165.png,7
51,org/openml/www/datasets/44278/PRT_Micro/images/3465.png,14
52,org/openml/www/datasets/44278/PRT_Micro/images/7663.png,0
53,org/openml/www/datasets/44278/PRT_Micro/images/5552.png,6
54,org/openml/www/datasets/44278/PRT_Micro/images/8021.png,17
55,org/openml/www/datasets/44278/PRT_Micro/images/10929.png,1
56,org/openml/www/datasets/44278/PRT_Micro/images/1079.png,6
57,org/openml/www/datasets/44278/PRT_Micro/images/12184.png,10
58,org/openml/www/datasets/44278/PRT_Micro/images/5799.png,9
59,org/openml/www/datasets/44278/PRT_Micro/images/10078.png,2
60,org/openml/www/datasets/44278/PRT_Micro/images/10230.png,0
61,org/openml/www/datasets/44278/PRT_Micro/images/551.png,9
62,org/openml/www/datasets/44278/PRT_Micro/images/12949.png,9
63,org/openml/www/datasets/44278/PRT_Micro/images/13702.png,12
64,org/openml/www/datasets/44278/PRT_Micro/images/8565.png,17
65,org/openml/www/datasets/44278/PRT_Micro/images/9723.png,19
66,org/openml/www/datasets/44278/PRT_Micro/images/8541.png,6
67,org/openml/www/datasets/44278/PRT_Micro/images/7769.png,19
68,org/openml/www/datasets/44278/PRT_Micro/images/14997.png,7
69,org/openml/www/datasets/44278/PRT_Micro/images/4832.png,11
70,org/openml/www/datasets/44278/PRT_Micro/images/11737.png,7
71,org/openml/www/datasets/44278/PRT_Micro/images/14226.png,10
72,org/openml/www/datasets/44278/PRT_Micro/images/5439.png,1
73,org/openml/www/datasets/44278/PRT_Micro/images/9189.png,11
74,org/openml/www/datasets/44278/PRT_Micro/images/3911.png,14
75,org/openml/www/datasets/44278/PRT_Micro/images/8079.png,10
76,org/openml/www/datasets/44278/PRT_Micro/images/13302.png,16
77,org/openml/www/datasets/44278/PRT_Micro/images/11253.png,18
78,org/openml/www/datasets/44278/PRT_Micro/images/6203.png,19
79,org/openml/www/datasets/44278/PRT_Micro/images/11180.png,12
80,org/openml/www/datasets/44278/PRT_Micro/images/8627.png,10
81,org/openml/www/datasets/44278/PRT_Micro/images/11956.png,14
82,org/openml/www/datasets/44278/PRT_Micro/images/6746.png,18
83,org/openml/www/datasets/44278/PRT_Micro/images/9286.png,8
84,org/openml/www/datasets/44278/PRT_Micro/images/13295.png,5
85,org/openml/www/datasets/44278/PRT_Micro/images/7479.png,6
86,org/openml/www/datasets/44278/PRT_Micro/images/13836.png,3
87,org/openml/www/datasets/44278/PRT_Micro/images/7306.png,12
88,org/openml/www/datasets/44278/PRT_Micro/images/5303.png,9
89,org/openml/www/datasets/44278/PRT_Micro/images/10873.png,12
90,org/openml/www/datasets/44278/PRT_Micro/images/630.png,4
91,org/openml/www/datasets/44278/PRT_Micro/images/6368.png,8
92,org/openml/www/datasets/44278/PRT_Micro/images/665.png,15
