,images,labels
0,org/openml/www/datasets/44279/BTS_Micro/images/63434.jpg,4
1,org/openml/www/datasets/44279/BTS_Micro/images/169601.jpg,6
2,org/openml/www/datasets/44279/BTS_Micro/images/196151.jpg,12
3,org/openml/www/datasets/44279/BTS_Micro/images/11585.jpg,18
4,org/openml/www/datasets/44279/BTS_Micro/images/51538.jpg,15
5,org/openml/www/datasets/44279/BTS_Micro/images/24070.jpg,5
6,org/openml/www/datasets/44279/BTS_Micro/images/125450.jpg,1
7,org/openml/www/datasets/44279/BTS_Micro/images/155234.jpg,14
8,org/openml/www/datasets/44279/BTS_Micro/images/159548.jpg,10
9,org/openml/www/datasets/44279/BTS_Micro/images/50339.jpg,8
10,org/openml/www/datasets/44279/BTS_Micro/images/43752.jpg,10
11,org/openml/www/datasets/44279/BTS_Micro/images/152931.jpg,18
12,org/openml/www/datasets/44279/BTS_Micro/images/89889.jpg,10
13,org/openml/www/datasets/44279/BTS_Micro/images/191263.jpg,11
14,org/openml/www/datasets/44279/BTS_Micro/images/19659.jpg,13
15,org/openml/www/datasets/44279/BTS_Micro/images/151168.jpg,17
16,org/openml/www/datasets/44279/BTS_Micro/images/81604.jpg,18
17,org/openml/www/datasets/44279/BTS_Micro/images/45479.jpg,13
18,org/openml/www/datasets/44279/BTS_Micro/images/13589.jpg,11
19,org/openml/www/datasets/44279/BTS_Micro/images/48290.jpg,11
20,org/openml/www/datasets/44279/BTS_Micro/images/112164.jpg,12
21,org/openml/www/datasets/44279/BTS_Micro/images/122182.jpg,15
22,org/openml/www/datasets/44279/BTS_Micro/images/101688.jpg,7
23,org/openml/www/datasets/44279/BTS_Micro/images/20738.jpg,12
24,org/openml/www/datasets/44279/BTS_Micro/images/32466.jpg,16
25,org/openml/www/datasets/44279/BTS_Micro/images/13569.jpg,7
26,org/openml/www/datasets/44279/BTS_Micro/images/112686.jpg,13
27,org/openml/www/datasets/44279/BTS_Micro/images/67084.jpg,13
28,org/openml/www/datasets/44279/BTS_Micro/images/20519.jpg,6
29,org/openml/www/datasets/44279/BTS_Micro/images/180885.jpg,19
30,org/openml/www/datasets/44279/BTS_Micro/images/39145.jpg,17
31,org/openml/www/datasets/44279/BTS_Micro/images/130326.jpg,1
32,org/openml/www/datasets/44279/BTS_Micro/images/109692.jpg,0
33,org/openml/www/datasets/44279/BTS_Micro/images/58623.jpg,15
34,org/openml/www/datasets/44279/BTS_Micro/images/30863.jpg,14
35,org/openml/www/datasets/44279/BTS_Micro/images/137260.jpg,16
36,org/openml/www/datasets/44279/BTS_Micro/images/194122.jpg,0
37,org/openml/www/datasets/44279/BTS_Micro/images/78760.jpg,1
38,org/openml/www/datasets/44279/BTS_Micro/images/76544.jpg,14
39,org/openml/www/datasets/44279/BTS_Micro/images/104743.jpg,8
40,org/openml/www/datasets/44279/BTS_Micro/images/133134.jpg,16
41,org/openml/www/datasets/44279/BTS_Micro/images/14754.jpg,12
42,org/openml/www/datasets/44279/BTS_Micro/images/47311.jpg,10
43,org/openml/www/datasets/44279/BTS_Micro/images/186788.jpg,15
44,org/openml/www/datasets/44279/BTS_Micro/images/34247.jpg,10
45,org/openml/www/datasets/44279/BTS_Micro/images/163628.jpg,5
46,org/openml/www/datasets/44279/BTS_Micro/images/188427.jpg,8
47,org/openml/www/datasets/44279/BTS_Micro/images/170497.jpg,2
48,org/openml/www/datasets/44279/BTS_Micro/images/65400.jpg,7
49,org/openml/www/datasets/44279/BTS_Micro/images/100602.jpg,2
50,org/openml/www/datasets/44279/BTS_Micro/images/52063.jpg,17
51,org/openml/www/datasets/44279/BTS_Micro/images/163918.jpg,11
52,org/openml/www/datasets/44279/BTS_Micro/images/169397.jpg,10
53,org/openml/www/datasets/44279/BTS_Micro/images/25180.jpg,4
54,org/openml/www/datasets/44279/BTS_Micro/images/81633.jpg,13
55,org/openml/www/datasets/44279/BTS_Micro/images/116021.jpg,16
56,org/openml/www/datasets/44279/BTS_Micro/images/60131.jpg,18
57,org/openml/www/datasets/44279/BTS_Micro/images/43997.jpg,9
