,images,labels
0,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234144_267373_17.png,3
1,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_000046_593732_37.png,6
2,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_223403_087963_50.png,1
3,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234748_359684_22.png,5
4,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234235_835881_36.png,19
5,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220800_897673_22.png,5
6,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_221642_968945_21.png,16
7,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_010911_054278_8.png,10
8,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215348_273993_71.png,18
9,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_232938_158393_36.png,19
10,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_011100_140629_71.png,18
11,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001636_150925_16.png,8
12,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234335_335650_43.png,13
13,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_000246_856195_8.png,10
14,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_011636_186123_17.png,3
15,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_012105_117846_20.png,16
16,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_230033_573737_62.png,4
17,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_004107_449047_67.png,12
18,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_223403_087963_51.png,1
19,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234839_832083_7.png,7
20,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_234335_335650_46.png,14
21,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001129_751341_46.png,14
22,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_010622_863326_16.png,8
23,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001129_751341_42.png,13
24,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_225004_824325_36.png,19
25,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_230016_719303_1.png,2
26,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220517_670300_46.png,14
27,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_014402_973051_63.png,4
28,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_223013_484271_47.png,14
29,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_014646_511173_22.png,5
30,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_231024_721982_32.png,17
31,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224216_745366_43.png,13
32,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_013538_390729_67.png,12
33,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_225322_062982_23.png,5
34,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_011502_663193_18.png,11
35,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215956_407309_22.png,5
36,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_020832_124349_7.png,7
37,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220558_096919_20.png,16
38,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_011636_186123_16.png,3
39,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001636_150925_20.png,9
40,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_003607_838296_8.png,10
41,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_020044_175396_42.png,13
42,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215303_436302_8.png,10
43,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_001405_354623_1.png,2
44,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_005501_006702_50.png,0
45,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224300_328985_21.png,16
46,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_002545_813060_17.png,3
47,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_012730_701503_7.png,7
48,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_000507_916917_51.png,0
49,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_220517_670300_47.png,14
50,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_233242_850136_1.png,2
51,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_231839_254147_16.png,3
52,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_231226_044838_51.png,1
53,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_224425_931584_50.png,1
54,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_000747_687952_66.png,12
55,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_230059_593347_51.png,1
56,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_000034_606347_20.png,9
57,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_002651_070726_36.png,19
58,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210625_003829_805386_50.png,0
59,org/openml/www/datasets/44243/MD_MIX_Micro/images/20210624_215640_476514_36.png,19
