,images,labels
0,org/openml/www/datasets/44277/RSD_Micro/images/144389.png,13
1,org/openml/www/datasets/44277/RSD_Micro/images/147119.png,1
2,org/openml/www/datasets/44277/RSD_Micro/images/196626.png,2
3,org/openml/www/datasets/44277/RSD_Micro/images/86979.png,13
4,org/openml/www/datasets/44277/RSD_Micro/images/96543.png,1
5,org/openml/www/datasets/44277/RSD_Micro/images/17295.png,10
6,org/openml/www/datasets/44277/RSD_Micro/images/126488.png,4
7,org/openml/www/datasets/44277/RSD_Micro/images/188978.png,9
8,org/openml/www/datasets/44277/RSD_Micro/images/115936.png,5
9,org/openml/www/datasets/44277/RSD_Micro/images/75646.png,6
10,org/openml/www/datasets/44277/RSD_Micro/images/17477.png,11
11,org/openml/www/datasets/44277/RSD_Micro/images/132290.png,0
12,org/openml/www/datasets/44277/RSD_Micro/images/156197.png,3
13,org/openml/www/datasets/44277/RSD_Micro/images/33619.png,16
14,org/openml/www/datasets/44277/RSD_Micro/images/157567.png,3
15,org/openml/www/datasets/44277/RSD_Micro/images/92943.png,10
16,org/openml/www/datasets/44277/RSD_Micro/images/129731.png,3
17,org/openml/www/datasets/44277/RSD_Micro/images/134066.png,3
18,org/openml/www/datasets/44277/RSD_Micro/images/108373.png,12
19,org/openml/www/datasets/44277/RSD_Micro/images/69875.png,2
20,org/openml/www/datasets/44277/RSD_Micro/images/145009.png,3
21,org/openml/www/datasets/44277/RSD_Micro/images/107036.png,10
22,org/openml/www/datasets/44277/RSD_Micro/images/51409.png,19
23,org/openml/www/datasets/44277/RSD_Micro/images/116075.png,9
24,org/openml/www/datasets/44277/RSD_Micro/images/21661.png,12
25,org/openml/www/datasets/44277/RSD_Micro/images/139561.png,15
26,org/openml/www/datasets/44277/RSD_Micro/images/50165.png,8
27,org/openml/www/datasets/44277/RSD_Micro/images/134321.png,16
28,org/openml/www/datasets/44277/RSD_Micro/images/177244.png,8
29,org/openml/www/datasets/44277/RSD_Micro/images/66947.png,14
30,org/openml/www/datasets/44277/RSD_Micro/images/24442.png,18
31,org/openml/www/datasets/44277/RSD_Micro/images/110368.png,12
32,org/openml/www/datasets/44277/RSD_Micro/images/197810.png,16
33,org/openml/www/datasets/44277/RSD_Micro/images/46490.png,0
34,org/openml/www/datasets/44277/RSD_Micro/images/100913.png,5
35,org/openml/www/datasets/44277/RSD_Micro/images/186717.png,4
36,org/openml/www/datasets/44277/RSD_Micro/images/40148.png,19
37,org/openml/www/datasets/44277/RSD_Micro/images/127433.png,2
38,org/openml/www/datasets/44277/RSD_Micro/images/116901.png,13
39,org/openml/www/datasets/44277/RSD_Micro/images/114494.png,5
40,org/openml/www/datasets/44277/RSD_Micro/images/50387.png,5
41,org/openml/www/datasets/44277/RSD_Micro/images/150695.png,8
42,org/openml/www/datasets/44277/RSD_Micro/images/24098.png,15
43,org/openml/www/datasets/44277/RSD_Micro/images/57229.png,16
44,org/openml/www/datasets/44277/RSD_Micro/images/65471.png,1
45,org/openml/www/datasets/44277/RSD_Micro/images/34116.png,5
46,org/openml/www/datasets/44277/RSD_Micro/images/188583.png,9
47,org/openml/www/datasets/44277/RSD_Micro/images/12942.png,2
48,org/openml/www/datasets/44277/RSD_Micro/images/32671.png,17
49,org/openml/www/datasets/44277/RSD_Micro/images/28386.png,9
50,org/openml/www/datasets/44277/RSD_Micro/images/106380.png,5
51,org/openml/www/datasets/44277/RSD_Micro/images/92315.png,11
52,org/openml/www/datasets/44277/RSD_Micro/images/98905.png,11
53,org/openml/www/datasets/44277/RSD_Micro/images/104803.png,14
54,org/openml/www/datasets/44277/RSD_Micro/images/112518.png,14
55,org/openml/www/datasets/44277/RSD_Micro/images/11861.png,18
56,org/openml/www/datasets/44277/RSD_Micro/images/11964.png,8
57,org/openml/www/datasets/44277/RSD_Micro/images/168317.png,4
58,org/openml/www/datasets/44277/RSD_Micro/images/187872.png,17
59,org/openml/www/datasets/44277/RSD_Micro/images/21733.png,9
60,org/openml/www/datasets/44277/RSD_Micro/images/146487.png,6
61,org/openml/www/datasets/44277/RSD_Micro/images/190259.png,6
62,org/openml/www/datasets/44277/RSD_Micro/images/109579.png,12
63,org/openml/www/datasets/44277/RSD_Micro/images/80987.png,11
64,org/openml/www/datasets/44277/RSD_Micro/images/117749.png,0
65,org/openml/www/datasets/44277/RSD_Micro/images/60945.png,14
66,org/openml/www/datasets/44277/RSD_Micro/images/139633.png,5
67,org/openml/www/datasets/44277/RSD_Micro/images/192880.png,6
68,org/openml/www/datasets/44277/RSD_Micro/images/169114.png,8
69,org/openml/www/datasets/44277/RSD_Micro/images/161808.png,9
70,org/openml/www/datasets/44277/RSD_Micro/images/107590.png,0
71,org/openml/www/datasets/44277/RSD_Micro/images/119050.png,9
72,org/openml/www/datasets/44277/RSD_Micro/images/86909.png,13
73,org/openml/www/datasets/44277/RSD_Micro/images/134671.png,2
74,org/openml/www/datasets/44277/RSD_Micro/images/112090.png,1
75,org/openml/www/datasets/44277/RSD_Micro/images/193173.png,13
76,org/openml/www/datasets/44277/RSD_Micro/images/43008.png,7
77,org/openml/www/datasets/44277/RSD_Micro/images/59116.png,0
78,org/openml/www/datasets/44277/RSD_Micro/images/43539.png,12
79,org/openml/www/datasets/44277/RSD_Micro/images/145133.png,11
80,org/openml/www/datasets/44277/RSD_Micro/images/119496.png,15
81,org/openml/www/datasets/44277/RSD_Micro/images/40339.png,2
82,org/openml/www/datasets/44277/RSD_Micro/images/95281.png,8
83,org/openml/www/datasets/44277/RSD_Micro/images/41569.png,10
84,org/openml/www/datasets/44277/RSD_Micro/images/142149.png,9
85,org/openml/www/datasets/44277/RSD_Micro/images/51035.png,17
86,org/openml/www/datasets/44277/RSD_Micro/images/190769.png,3
