,images,labels
0,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_234847_773432_201.png,16
1,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1328.png,5
2,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_010143_037356_17.png,12
3,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_381.png,1
4,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_104.png,9
5,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_878.png,4
6,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_33.png,7
7,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_371.png,11
8,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_393.png,1
9,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_372.png,1
10,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1527.png,6
11,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1831.png,18
12,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_846.png,4
13,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1621.png,14
14,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1157.png,17
15,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_363.png,11
16,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_137.png,10
17,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1557.png,6
18,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_716.png,2
19,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_005450_819911_1035.png,13
20,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1330.png,5
21,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_221640_661880_925.png,0
22,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_762.png,3
23,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_36.png,7
24,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_81.png,9
25,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1638.png,14
26,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_005450_819911_1039.png,13
27,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_385.png,1
28,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_790.png,3
29,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1142.png,17
30,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1133.png,17
31,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2403.png,19
32,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_38.png,7
33,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_234847_773432_230.png,16
34,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1823.png,18
35,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_21.png,7
36,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2416.png,19
37,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_369.png,1
38,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1323.png,5
39,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_011204_973960_1368.png,15
40,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_157.png,10
41,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_781.png,3
42,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_362.png,1
43,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_221640_661880_949.png,0
44,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_005450_819911_1000.png,13
45,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_389.png,1
46,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1610.png,14
47,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1331.png,5
48,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_214421_235836_492.png,8
49,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2401.png,19
50,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2406.png,19
51,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_370.png,11
52,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1131.png,17
53,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1625.png,14
54,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_159.png,10
55,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_005450_819911_1033.png,13
56,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1555.png,6
57,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_130.png,10
58,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1534.png,6
59,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1127.png,17
60,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_005450_819911_1001.png,13
61,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1532.png,6
62,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_718.png,2
63,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_29.png,7
64,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_20.png,7
65,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1629.png,14
66,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_010143_037356_10.png,12
67,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1830.png,18
68,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_715.png,2
69,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_115.png,9
70,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1611.png,14
71,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_234847_773432_208.png,16
72,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_011204_973960_1372.png,15
73,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_010143_037356_21.png,12
74,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2434.png,19
75,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1528.png,6
76,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_390.png,1
77,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1522.png,6
78,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_774.png,3
79,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2435.png,19
80,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_214421_235836_482.png,8
81,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_695.png,2
82,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_1349.png,5
83,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_710.png,2
84,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2402.png,19
85,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_5.png,7
86,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_221640_661880_943.png,0
87,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_221640_661880_946.png,0
88,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_686.png,2
89,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1615.png,14
90,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_85.png,9
91,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_876.png,4
92,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1603.png,14
93,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_011204_973960_1389.png,15
94,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_697.png,2
95,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1829.png,18
96,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1634.png,14
97,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_128.png,10
98,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_234847_773432_224.png,16
99,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1618.png,14
100,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1630.png,14
101,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_112.png,9
102,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_706.png,2
103,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_005450_819911_1018.png,13
104,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_707.png,2
105,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222917_486859_388.png,1
106,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_234847_773432_210.png,16
107,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_768.png,3
108,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2411.png,19
109,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_010143_037356_14.png,12
110,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1120.png,17
111,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1156.png,17
112,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_221640_661880_936.png,0
113,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1825.png,18
114,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_1812.png,18
115,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_102.png,9
116,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_90.png,9
117,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_011204_973960_1386.png,15
118,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_215452_422437_9.png,7
119,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_232946_479494_2423.png,19
120,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_225745_033331_865.png,4
121,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_214421_235836_484.png,8
122,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_152.png,10
123,org/openml/www/datasets/44280/MD_6_Micro/images/20210625_003816_921792_1617.png,14
124,org/openml/www/datasets/44280/MD_6_Micro/images/20210624_222046_833718_97.png,9
