,images,labels
0,org/openml/www/datasets/44245/CRS_Micro/images/109317.jpg,15
1,org/openml/www/datasets/44245/CRS_Micro/images/56765.jpg,2
2,org/openml/www/datasets/44245/CRS_Micro/images/140249.jpg,17
3,org/openml/www/datasets/44245/CRS_Micro/images/106530.jpg,8
4,org/openml/www/datasets/44245/CRS_Micro/images/124096.jpg,9
5,org/openml/www/datasets/44245/CRS_Micro/images/183791.jpg,11
6,org/openml/www/datasets/44245/CRS_Micro/images/109010.jpg,5
7,org/openml/www/datasets/44245/CRS_Micro/images/112225.jpg,4
8,org/openml/www/datasets/44245/CRS_Micro/images/165873.jpg,15
9,org/openml/www/datasets/44245/CRS_Micro/images/139032.jpg,14
10,org/openml/www/datasets/44245/CRS_Micro/images/163446.jpg,7
11,org/openml/www/datasets/44245/CRS_Micro/images/11336.jpg,10
12,org/openml/www/datasets/44245/CRS_Micro/images/10480.jpg,19
13,org/openml/www/datasets/44245/CRS_Micro/images/195658.jpg,3
14,org/openml/www/datasets/44245/CRS_Micro/images/76824.jpg,9
15,org/openml/www/datasets/44245/CRS_Micro/images/93298.jpg,3
16,org/openml/www/datasets/44245/CRS_Micro/images/119558.jpg,10
17,org/openml/www/datasets/44245/CRS_Micro/images/123583.jpg,11
18,org/openml/www/datasets/44245/CRS_Micro/images/61057.jpg,15
19,org/openml/www/datasets/44245/CRS_Micro/images/70031.jpg,4
20,org/openml/www/datasets/44245/CRS_Micro/images/67597.jpg,18
21,org/openml/www/datasets/44245/CRS_Micro/images/118647.jpg,19
22,org/openml/www/datasets/44245/CRS_Micro/images/38289.jpg,15
23,org/openml/www/datasets/44245/CRS_Micro/images/135484.jpg,8
24,org/openml/www/datasets/44245/CRS_Micro/images/103328.jpg,14
25,org/openml/www/datasets/44245/CRS_Micro/images/37183.jpg,14
26,org/openml/www/datasets/44245/CRS_Micro/images/14636.jpg,5
27,org/openml/www/datasets/44245/CRS_Micro/images/108607.jpg,16
28,org/openml/www/datasets/44245/CRS_Micro/images/121953.jpg,5
29,org/openml/www/datasets/44245/CRS_Micro/images/32099.jpg,14
30,org/openml/www/datasets/44245/CRS_Micro/images/89896.jpg,10
31,org/openml/www/datasets/44245/CRS_Micro/images/114400.jpg,12
32,org/openml/www/datasets/44245/CRS_Micro/images/83926.jpg,7
33,org/openml/www/datasets/44245/CRS_Micro/images/82072.jpg,15
34,org/openml/www/datasets/44245/CRS_Micro/images/133013.jpg,9
35,org/openml/www/datasets/44245/CRS_Micro/images/89466.jpg,5
36,org/openml/www/datasets/44245/CRS_Micro/images/155281.jpg,1
37,org/openml/www/datasets/44245/CRS_Micro/images/16917.jpg,0
38,org/openml/www/datasets/44245/CRS_Micro/images/29910.jpg,0
39,org/openml/www/datasets/44245/CRS_Micro/images/10038.jpg,5
40,org/openml/www/datasets/44245/CRS_Micro/images/110755.jpg,13
41,org/openml/www/datasets/44245/CRS_Micro/images/11332.jpg,8
42,org/openml/www/datasets/44245/CRS_Micro/images/77698.jpg,8
43,org/openml/www/datasets/44245/CRS_Micro/images/66091.jpg,3
44,org/openml/www/datasets/44245/CRS_Micro/images/146291.jpg,10
45,org/openml/www/datasets/44245/CRS_Micro/images/177995.jpg,13
46,org/openml/www/datasets/44245/CRS_Micro/images/56983.jpg,11
47,org/openml/www/datasets/44245/CRS_Micro/images/143942.jpg,11
48,org/openml/www/datasets/44245/CRS_Micro/images/60908.jpg,0
49,org/openml/www/datasets/44245/CRS_Micro/images/96188.jpg,6
50,org/openml/www/datasets/44245/CRS_Micro/images/50985.jpg,13
51,org/openml/www/datasets/44245/CRS_Micro/images/166399.jpg,18
52,org/openml/www/datasets/44245/CRS_Micro/images/31994.jpg,9
53,org/openml/www/datasets/44245/CRS_Micro/images/173117.jpg,9
54,org/openml/www/datasets/44245/CRS_Micro/images/65733.jpg,7
55,org/openml/www/datasets/44245/CRS_Micro/images/109562.jpg,8
56,org/openml/www/datasets/44245/CRS_Micro/images/129090.jpg,6
57,org/openml/www/datasets/44245/CRS_Micro/images/53369.jpg,11
58,org/openml/www/datasets/44245/CRS_Micro/images/80007.jpg,11
59,org/openml/www/datasets/44245/CRS_Micro/images/101487.jpg,11
60,org/openml/www/datasets/44245/CRS_Micro/images/80136.jpg,13
61,org/openml/www/datasets/44245/CRS_Micro/images/92075.jpg,8
62,org/openml/www/datasets/44245/CRS_Micro/images/49656.jpg,11
63,org/openml/www/datasets/44245/CRS_Micro/images/93455.jpg,17
64,org/openml/www/datasets/44245/CRS_Micro/images/141799.jpg,15
65,org/openml/www/datasets/44245/CRS_Micro/images/105961.jpg,16
66,org/openml/www/datasets/44245/CRS_Micro/images/84854.jpg,19
67,org/openml/www/datasets/44245/CRS_Micro/images/54524.jpg,9
68,org/openml/www/datasets/44245/CRS_Micro/images/176557.jpg,12
69,org/openml/www/datasets/44245/CRS_Micro/images/13423.jpg,2
70,org/openml/www/datasets/44245/CRS_Micro/images/102316.jpg,15
71,org/openml/www/datasets/44245/CRS_Micro/images/113175.jpg,6
72,org/openml/www/datasets/44245/CRS_Micro/images/36383.jpg,15
73,org/openml/www/datasets/44245/CRS_Micro/images/64018.jpg,18
74,org/openml/www/datasets/44245/CRS_Micro/images/71486.jpg,7
75,org/openml/www/datasets/44245/CRS_Micro/images/40659.jpg,5
76,org/openml/www/datasets/44245/CRS_Micro/images/53877.jpg,5
77,org/openml/www/datasets/44245/CRS_Micro/images/114923.jpg,18
78,org/openml/www/datasets/44245/CRS_Micro/images/135931.jpg,16
79,org/openml/www/datasets/44245/CRS_Micro/images/66984.jpg,9
80,org/openml/www/datasets/44245/CRS_Micro/images/23435.jpg,13
81,org/openml/www/datasets/44245/CRS_Micro/images/18518.jpg,7
82,org/openml/www/datasets/44245/CRS_Micro/images/83529.jpg,14
83,org/openml/www/datasets/44245/CRS_Micro/images/162290.jpg,1
84,org/openml/www/datasets/44245/CRS_Micro/images/75677.jpg,1
85,org/openml/www/datasets/44245/CRS_Micro/images/194811.jpg,2
86,org/openml/www/datasets/44245/CRS_Micro/images/46720.jpg,6
87,org/openml/www/datasets/44245/CRS_Micro/images/72825.jpg,18
88,org/openml/www/datasets/44245/CRS_Micro/images/107083.jpg,8
89,org/openml/www/datasets/44245/CRS_Micro/images/39719.jpg,8
90,org/openml/www/datasets/44245/CRS_Micro/images/164187.jpg,15
91,org/openml/www/datasets/44245/CRS_Micro/images/71770.jpg,0
92,org/openml/www/datasets/44245/CRS_Micro/images/85456.jpg,3
93,org/openml/www/datasets/44245/CRS_Micro/images/55867.jpg,7
94,org/openml/www/datasets/44245/CRS_Micro/images/115083.jpg,16
95,org/openml/www/datasets/44245/CRS_Micro/images/160891.jpg,17
96,org/openml/www/datasets/44245/CRS_Micro/images/132059.jpg,4
97,org/openml/www/datasets/44245/CRS_Micro/images/158706.jpg,7
98,org/openml/www/datasets/44245/CRS_Micro/images/84922.jpg,10
99,org/openml/www/datasets/44245/CRS_Micro/images/178210.jpg,16
100,org/openml/www/datasets/44245/CRS_Micro/images/193026.jpg,8
101,org/openml/www/datasets/44245/CRS_Micro/images/93673.jpg,1
