,images,labels
0,org/openml/www/datasets/44314/MED_LF_Micro/images/10785.jpg,0
1,org/openml/www/datasets/44314/MED_LF_Micro/images/14904.jpg,1
2,org/openml/www/datasets/44314/MED_LF_Micro/images/19779.jpg,9
3,org/openml/www/datasets/44314/MED_LF_Micro/images/8801.jpg,3
4,org/openml/www/datasets/44314/MED_LF_Micro/images/16991.jpg,5
5,org/openml/www/datasets/44314/MED_LF_Micro/images/16826.jpg,17
6,org/openml/www/datasets/44314/MED_LF_Micro/images/18940.jpg,18
7,org/openml/www/datasets/44314/MED_LF_Micro/images/17460.jpg,18
8,org/openml/www/datasets/44314/MED_LF_Micro/images/18296.jpg,13
9,org/openml/www/datasets/44314/MED_LF_Micro/images/1772.jpg,11
10,org/openml/www/datasets/44314/MED_LF_Micro/images/7478.jpg,6
11,org/openml/www/datasets/44314/MED_LF_Micro/images/3614.jpg,11
12,org/openml/www/datasets/44314/MED_LF_Micro/images/9227.jpg,3
13,org/openml/www/datasets/44314/MED_LF_Micro/images/1804.jpg,15
14,org/openml/www/datasets/44314/MED_LF_Micro/images/9470.jpg,4
15,org/openml/www/datasets/44314/MED_LF_Micro/images/6550.jpg,0
16,org/openml/www/datasets/44314/MED_LF_Micro/images/13782.jpg,11
17,org/openml/www/datasets/44314/MED_LF_Micro/images/9509.jpg,17
18,org/openml/www/datasets/44314/MED_LF_Micro/images/4018.jpg,2
19,org/openml/www/datasets/44314/MED_LF_Micro/images/3416.jpg,15
20,org/openml/www/datasets/44314/MED_LF_Micro/images/8409.jpg,6
21,org/openml/www/datasets/44314/MED_LF_Micro/images/19438.jpg,1
22,org/openml/www/datasets/44314/MED_LF_Micro/images/6688.jpg,2
23,org/openml/www/datasets/44314/MED_LF_Micro/images/12041.jpg,16
24,org/openml/www/datasets/44314/MED_LF_Micro/images/1731.jpg,5
25,org/openml/www/datasets/44314/MED_LF_Micro/images/7868.jpg,2
26,org/openml/www/datasets/44314/MED_LF_Micro/images/14728.jpg,14
27,org/openml/www/datasets/44314/MED_LF_Micro/images/9615.jpg,7
28,org/openml/www/datasets/44314/MED_LF_Micro/images/5847.jpg,1
29,org/openml/www/datasets/44314/MED_LF_Micro/images/13287.jpg,8
30,org/openml/www/datasets/44314/MED_LF_Micro/images/4084.jpg,13
31,org/openml/www/datasets/44314/MED_LF_Micro/images/14120.jpg,15
32,org/openml/www/datasets/44314/MED_LF_Micro/images/15467.jpg,15
33,org/openml/www/datasets/44314/MED_LF_Micro/images/17925.jpg,3
34,org/openml/www/datasets/44314/MED_LF_Micro/images/3754.jpg,9
35,org/openml/www/datasets/44314/MED_LF_Micro/images/7880.jpg,13
36,org/openml/www/datasets/44314/MED_LF_Micro/images/19707.jpg,11
37,org/openml/www/datasets/44314/MED_LF_Micro/images/13391.jpg,8
38,org/openml/www/datasets/44314/MED_LF_Micro/images/1601.jpg,9
39,org/openml/www/datasets/44314/MED_LF_Micro/images/9340.jpg,14
40,org/openml/www/datasets/44314/MED_LF_Micro/images/6518.jpg,13
