,images,labels
0,org/openml/www/datasets/44275/AWA_Micro/images/194101.jpg,8
1,org/openml/www/datasets/44275/AWA_Micro/images/181974.jpg,13
2,org/openml/www/datasets/44275/AWA_Micro/images/56361.jpg,16
3,org/openml/www/datasets/44275/AWA_Micro/images/176365.jpg,6
4,org/openml/www/datasets/44275/AWA_Micro/images/142646.jpg,16
5,org/openml/www/datasets/44275/AWA_Micro/images/161038.jpg,8
6,org/openml/www/datasets/44275/AWA_Micro/images/194978.jpg,7
7,org/openml/www/datasets/44275/AWA_Micro/images/97136.jpg,10
8,org/openml/www/datasets/44275/AWA_Micro/images/97362.jpg,3
9,org/openml/www/datasets/44275/AWA_Micro/images/26060.jpg,11
10,org/openml/www/datasets/44275/AWA_Micro/images/117479.jpg,14
11,org/openml/www/datasets/44275/AWA_Micro/images/163540.jpg,4
12,org/openml/www/datasets/44275/AWA_Micro/images/139172.jpg,7
13,org/openml/www/datasets/44275/AWA_Micro/images/103215.jpg,10
14,org/openml/www/datasets/44275/AWA_Micro/images/18394.jpg,0
15,org/openml/www/datasets/44275/AWA_Micro/images/116685.jpg,9
16,org/openml/www/datasets/44275/AWA_Micro/images/161586.jpg,9
17,org/openml/www/datasets/44275/AWA_Micro/images/53169.jpg,11
18,org/openml/www/datasets/44275/AWA_Micro/images/163551.jpg,5
19,org/openml/www/datasets/44275/AWA_Micro/images/181916.jpg,12
20,org/openml/www/datasets/44275/AWA_Micro/images/150230.jpg,17
21,org/openml/www/datasets/44275/AWA_Micro/images/31782.jpg,10
22,org/openml/www/datasets/44275/AWA_Micro/images/147880.jpg,2
23,org/openml/www/datasets/44275/AWA_Micro/images/191476.jpg,14
24,org/openml/www/datasets/44275/AWA_Micro/images/51884.jpg,11
25,org/openml/www/datasets/44275/AWA_Micro/images/188662.jpg,9
26,org/openml/www/datasets/44275/AWA_Micro/images/145250.jpg,2
27,org/openml/www/datasets/44275/AWA_Micro/images/106767.jpg,4
28,org/openml/www/datasets/44275/AWA_Micro/images/37029.jpg,12
29,org/openml/www/datasets/44275/AWA_Micro/images/85440.jpg,11
30,org/openml/www/datasets/44275/AWA_Micro/images/59021.jpg,17
31,org/openml/www/datasets/44275/AWA_Micro/images/175096.jpg,7
32,org/openml/www/datasets/44275/AWA_Micro/images/138351.jpg,3
33,org/openml/www/datasets/44275/AWA_Micro/images/177804.jpg,6
34,org/openml/www/datasets/44275/AWA_Micro/images/157085.jpg,11
35,org/openml/www/datasets/44275/AWA_Micro/images/70116.jpg,14
36,org/openml/www/datasets/44275/AWA_Micro/images/17261.jpg,12
37,org/openml/www/datasets/44275/AWA_Micro/images/64136.jpg,4
38,org/openml/www/datasets/44275/AWA_Micro/images/15565.jpg,1
39,org/openml/www/datasets/44275/AWA_Micro/images/27839.jpg,9
40,org/openml/www/datasets/44275/AWA_Micro/images/134595.jpg,10
41,org/openml/www/datasets/44275/AWA_Micro/images/139983.jpg,14
42,org/openml/www/datasets/44275/AWA_Micro/images/28598.jpg,6
43,org/openml/www/datasets/44275/AWA_Micro/images/73420.jpg,15
44,org/openml/www/datasets/44275/AWA_Micro/images/73153.jpg,12
45,org/openml/www/datasets/44275/AWA_Micro/images/50775.jpg,14
46,org/openml/www/datasets/44275/AWA_Micro/images/27693.jpg,19
47,org/openml/www/datasets/44275/AWA_Micro/images/65647.jpg,0
48,org/openml/www/datasets/44275/AWA_Micro/images/197286.jpg,6
49,org/openml/www/datasets/44275/AWA_Micro/images/173757.jpg,17
50,org/openml/www/datasets/44275/AWA_Micro/images/159522.jpg,16
51,org/openml/www/datasets/44275/AWA_Micro/images/62936.jpg,10
52,org/openml/www/datasets/44275/AWA_Micro/images/42490.jpg,4
53,org/openml/www/datasets/44275/AWA_Micro/images/147092.jpg,8
54,org/openml/www/datasets/44275/AWA_Micro/images/56630.jpg,10
55,org/openml/www/datasets/44275/AWA_Micro/images/50933.jpg,19
56,org/openml/www/datasets/44275/AWA_Micro/images/113667.jpg,7
57,org/openml/www/datasets/44275/AWA_Micro/images/189987.jpg,19
58,org/openml/www/datasets/44275/AWA_Micro/images/121574.jpg,5
59,org/openml/www/datasets/44275/AWA_Micro/images/75467.jpg,10
60,org/openml/www/datasets/44275/AWA_Micro/images/62410.jpg,9
61,org/openml/www/datasets/44275/AWA_Micro/images/151765.jpg,15
62,org/openml/www/datasets/44275/AWA_Micro/images/39879.jpg,1
63,org/openml/www/datasets/44275/AWA_Micro/images/124465.jpg,4
64,org/openml/www/datasets/44275/AWA_Micro/images/162401.jpg,11
65,org/openml/www/datasets/44275/AWA_Micro/images/28111.jpg,6
66,org/openml/www/datasets/44275/AWA_Micro/images/17618.jpg,12
67,org/openml/www/datasets/44275/AWA_Micro/images/151096.jpg,7
