,images,labels
0,org/openml/www/datasets/44241/BRD_Micro/images/104455.jpg,6
1,org/openml/www/datasets/44241/BRD_Micro/images/60584.jpg,13
2,org/openml/www/datasets/44241/BRD_Micro/images/108761.jpg,14
3,org/openml/www/datasets/44241/BRD_Micro/images/138645.jpg,12
4,org/openml/www/datasets/44241/BRD_Micro/images/81766.jpg,17
5,org/openml/www/datasets/44241/BRD_Micro/images/142175.jpg,2
6,org/openml/www/datasets/44241/BRD_Micro/images/160876.jpg,10
7,org/openml/www/datasets/44241/BRD_Micro/images/53276.jpg,9
8,org/openml/www/datasets/44241/BRD_Micro/images/139540.jpg,14
9,org/openml/www/datasets/44241/BRD_Micro/images/121344.jpg,17
10,org/openml/www/datasets/44241/BRD_Micro/images/175631.jpg,12
11,org/openml/www/datasets/44241/BRD_Micro/images/176935.jpg,16
12,org/openml/www/datasets/44241/BRD_Micro/images/153517.jpg,14
13,org/openml/www/datasets/44241/BRD_Micro/images/171983.jpg,4
14,org/openml/www/datasets/44241/BRD_Micro/images/38472.jpg,7
15,org/openml/www/datasets/44241/BRD_Micro/images/36446.jpg,13
16,org/openml/www/datasets/44241/BRD_Micro/images/198439.jpg,11
17,org/openml/www/datasets/44241/BRD_Micro/images/175630.jpg,0
18,org/openml/www/datasets/44241/BRD_Micro/images/187865.jpg,8
19,org/openml/www/datasets/44241/BRD_Micro/images/168627.jpg,0
20,org/openml/www/datasets/44241/BRD_Micro/images/179565.jpg,15
21,org/openml/www/datasets/44241/BRD_Micro/images/175221.jpg,11
22,org/openml/www/datasets/44241/BRD_Micro/images/89320.jpg,3
23,org/openml/www/datasets/44241/BRD_Micro/images/56112.jpg,7
24,org/openml/www/datasets/44241/BRD_Micro/images/168975.jpg,1
25,org/openml/www/datasets/44241/BRD_Micro/images/158160.jpg,3
26,org/openml/www/datasets/44241/BRD_Micro/images/151325.jpg,7
27,org/openml/www/datasets/44241/BRD_Micro/images/58568.jpg,11
28,org/openml/www/datasets/44241/BRD_Micro/images/70734.jpg,2
29,org/openml/www/datasets/44241/BRD_Micro/images/171383.jpg,7
30,org/openml/www/datasets/44241/BRD_Micro/images/120265.jpg,9
31,org/openml/www/datasets/44241/BRD_Micro/images/192552.jpg,3
32,org/openml/www/datasets/44241/BRD_Micro/images/125076.jpg,11
33,org/openml/www/datasets/44241/BRD_Micro/images/170859.jpg,18
34,org/openml/www/datasets/44241/BRD_Micro/images/74483.jpg,4
35,org/openml/www/datasets/44241/BRD_Micro/images/147740.jpg,13
36,org/openml/www/datasets/44241/BRD_Micro/images/14188.jpg,8
37,org/openml/www/datasets/44241/BRD_Micro/images/102505.jpg,18
38,org/openml/www/datasets/44241/BRD_Micro/images/83364.jpg,13
39,org/openml/www/datasets/44241/BRD_Micro/images/51662.jpg,5
40,org/openml/www/datasets/44241/BRD_Micro/images/67424.jpg,8
41,org/openml/www/datasets/44241/BRD_Micro/images/73938.jpg,10
42,org/openml/www/datasets/44241/BRD_Micro/images/20819.jpg,9
43,org/openml/www/datasets/44241/BRD_Micro/images/136041.jpg,8
44,org/openml/www/datasets/44241/BRD_Micro/images/49437.jpg,10
45,org/openml/www/datasets/44241/BRD_Micro/images/145386.jpg,3
46,org/openml/www/datasets/44241/BRD_Micro/images/156082.jpg,1
47,org/openml/www/datasets/44241/BRD_Micro/images/22764.jpg,17
48,org/openml/www/datasets/44241/BRD_Micro/images/21336.jpg,14
49,org/openml/www/datasets/44241/BRD_Micro/images/17041.jpg,7
50,org/openml/www/datasets/44241/BRD_Micro/images/42417.jpg,4
51,org/openml/www/datasets/44241/BRD_Micro/images/155758.jpg,6
52,org/openml/www/datasets/44241/BRD_Micro/images/179061.jpg,18
53,org/openml/www/datasets/44241/BRD_Micro/images/40924.jpg,9
54,org/openml/www/datasets/44241/BRD_Micro/images/48189.jpg,4
55,org/openml/www/datasets/44241/BRD_Micro/images/152481.jpg,12
56,org/openml/www/datasets/44241/BRD_Micro/images/183393.jpg,16
57,org/openml/www/datasets/44241/BRD_Micro/images/193596.jpg,4
58,org/openml/www/datasets/44241/BRD_Micro/images/198692.jpg,12
59,org/openml/www/datasets/44241/BRD_Micro/images/57047.jpg,6
60,org/openml/www/datasets/44241/BRD_Micro/images/148900.jpg,3
61,org/openml/www/datasets/44241/BRD_Micro/images/118418.jpg,11
62,org/openml/www/datasets/44241/BRD_Micro/images/130835.jpg,11
63,org/openml/www/datasets/44241/BRD_Micro/images/197886.jpg,9
64,org/openml/www/datasets/44241/BRD_Micro/images/197310.jpg,3
65,org/openml/www/datasets/44241/BRD_Micro/images/148500.jpg,11
66,org/openml/www/datasets/44241/BRD_Micro/images/105630.jpg,10
67,org/openml/www/datasets/44241/BRD_Micro/images/80508.jpg,2
68,org/openml/www/datasets/44241/BRD_Micro/images/87918.jpg,5
69,org/openml/www/datasets/44241/BRD_Micro/images/144829.jpg,19
70,org/openml/www/datasets/44241/BRD_Micro/images/47628.jpg,14
71,org/openml/www/datasets/44241/BRD_Micro/images/147434.jpg,16
72,org/openml/www/datasets/44241/BRD_Micro/images/94423.jpg,18
73,org/openml/www/datasets/44241/BRD_Micro/images/78722.jpg,16
74,org/openml/www/datasets/44241/BRD_Micro/images/37010.jpg,0
75,org/openml/www/datasets/44241/BRD_Micro/images/115573.jpg,9
76,org/openml/www/datasets/44241/BRD_Micro/images/151375.jpg,17
77,org/openml/www/datasets/44241/BRD_Micro/images/191189.jpg,4
78,org/openml/www/datasets/44241/BRD_Micro/images/175158.jpg,8
79,org/openml/www/datasets/44241/BRD_Micro/images/167384.jpg,12
80,org/openml/www/datasets/44241/BRD_Micro/images/108976.jpg,16
81,org/openml/www/datasets/44241/BRD_Micro/images/157431.jpg,15
82,org/openml/www/datasets/44241/BRD_Micro/images/81587.jpg,5
83,org/openml/www/datasets/44241/BRD_Micro/images/193081.jpg,4
84,org/openml/www/datasets/44241/BRD_Micro/images/69264.jpg,11
85,org/openml/www/datasets/44241/BRD_Micro/images/144786.jpg,0
