,images,labels
0,org/openml/www/datasets/44271/ACT_410_Micro/images/36265.jpg,0
1,org/openml/www/datasets/44271/ACT_410_Micro/images/43036.jpg,16
2,org/openml/www/datasets/44271/ACT_410_Micro/images/137840.jpg,4
3,org/openml/www/datasets/44271/ACT_410_Micro/images/147115.jpg,5
4,org/openml/www/datasets/44271/ACT_410_Micro/images/53129.jpg,17
5,org/openml/www/datasets/44271/ACT_410_Micro/images/157750.jpg,1
6,org/openml/www/datasets/44271/ACT_410_Micro/images/189151.jpg,6
7,org/openml/www/datasets/44271/ACT_410_Micro/images/37492.jpg,13
8,org/openml/www/datasets/44271/ACT_410_Micro/images/126697.jpg,19
9,org/openml/www/datasets/44271/ACT_410_Micro/images/49212.jpg,6
10,org/openml/www/datasets/44271/ACT_410_Micro/images/87740.jpg,10
11,org/openml/www/datasets/44271/ACT_410_Micro/images/133948.jpg,13
12,org/openml/www/datasets/44271/ACT_410_Micro/images/51378.jpg,9
13,org/openml/www/datasets/44271/ACT_410_Micro/images/76590.jpg,7
14,org/openml/www/datasets/44271/ACT_410_Micro/images/193268.jpg,9
15,org/openml/www/datasets/44271/ACT_410_Micro/images/135307.jpg,3
16,org/openml/www/datasets/44271/ACT_410_Micro/images/107778.jpg,4
17,org/openml/www/datasets/44271/ACT_410_Micro/images/67185.jpg,3
18,org/openml/www/datasets/44271/ACT_410_Micro/images/118491.jpg,10
19,org/openml/www/datasets/44271/ACT_410_Micro/images/196675.jpg,0
20,org/openml/www/datasets/44271/ACT_410_Micro/images/185914.jpg,0
21,org/openml/www/datasets/44271/ACT_410_Micro/images/103849.jpg,19
22,org/openml/www/datasets/44271/ACT_410_Micro/images/64991.jpg,16
23,org/openml/www/datasets/44271/ACT_410_Micro/images/128409.jpg,8
24,org/openml/www/datasets/44271/ACT_410_Micro/images/169864.jpg,9
25,org/openml/www/datasets/44271/ACT_410_Micro/images/94109.jpg,12
26,org/openml/www/datasets/44271/ACT_410_Micro/images/185942.jpg,1
27,org/openml/www/datasets/44271/ACT_410_Micro/images/181388.jpg,4
28,org/openml/www/datasets/44271/ACT_410_Micro/images/186253.jpg,1
29,org/openml/www/datasets/44271/ACT_410_Micro/images/118096.jpg,15
30,org/openml/www/datasets/44271/ACT_410_Micro/images/185398.jpg,6
31,org/openml/www/datasets/44271/ACT_410_Micro/images/71053.jpg,16
32,org/openml/www/datasets/44271/ACT_410_Micro/images/129386.jpg,16
33,org/openml/www/datasets/44271/ACT_410_Micro/images/10330.jpg,18
34,org/openml/www/datasets/44271/ACT_410_Micro/images/181181.jpg,16
35,org/openml/www/datasets/44271/ACT_410_Micro/images/192951.jpg,12
36,org/openml/www/datasets/44271/ACT_410_Micro/images/54911.jpg,11
37,org/openml/www/datasets/44271/ACT_410_Micro/images/154523.jpg,10
38,org/openml/www/datasets/44271/ACT_410_Micro/images/60073.jpg,19
39,org/openml/www/datasets/44271/ACT_410_Micro/images/12444.jpg,2
40,org/openml/www/datasets/44271/ACT_410_Micro/images/129476.jpg,12
41,org/openml/www/datasets/44271/ACT_410_Micro/images/164049.jpg,15
42,org/openml/www/datasets/44271/ACT_410_Micro/images/17520.jpg,3
43,org/openml/www/datasets/44271/ACT_410_Micro/images/108725.jpg,6
44,org/openml/www/datasets/44271/ACT_410_Micro/images/154133.jpg,12
45,org/openml/www/datasets/44271/ACT_410_Micro/images/179897.jpg,0
46,org/openml/www/datasets/44271/ACT_410_Micro/images/121863.jpg,14
47,org/openml/www/datasets/44271/ACT_410_Micro/images/108156.jpg,8
48,org/openml/www/datasets/44271/ACT_410_Micro/images/20816.jpg,15
49,org/openml/www/datasets/44271/ACT_410_Micro/images/109728.jpg,14
50,org/openml/www/datasets/44271/ACT_410_Micro/images/34877.jpg,12
51,org/openml/www/datasets/44271/ACT_410_Micro/images/71604.jpg,11
52,org/openml/www/datasets/44271/ACT_410_Micro/images/187550.jpg,12
53,org/openml/www/datasets/44271/ACT_410_Micro/images/63379.jpg,0
54,org/openml/www/datasets/44271/ACT_410_Micro/images/158020.jpg,13
55,org/openml/www/datasets/44271/ACT_410_Micro/images/128947.jpg,14
56,org/openml/www/datasets/44271/ACT_410_Micro/images/60641.jpg,1
57,org/openml/www/datasets/44271/ACT_410_Micro/images/170130.jpg,14
58,org/openml/www/datasets/44271/ACT_410_Micro/images/88932.jpg,15
59,org/openml/www/datasets/44271/ACT_410_Micro/images/10186.jpg,7
60,org/openml/www/datasets/44271/ACT_410_Micro/images/70524.jpg,5
61,org/openml/www/datasets/44271/ACT_410_Micro/images/179765.jpg,10
62,org/openml/www/datasets/44271/ACT_410_Micro/images/134922.jpg,11
63,org/openml/www/datasets/44271/ACT_410_Micro/images/188770.jpg,18
64,org/openml/www/datasets/44271/ACT_410_Micro/images/113238.jpg,10
65,org/openml/www/datasets/44271/ACT_410_Micro/images/117274.jpg,10
66,org/openml/www/datasets/44271/ACT_410_Micro/images/52360.jpg,6
67,org/openml/www/datasets/44271/ACT_410_Micro/images/145596.jpg,17
68,org/openml/www/datasets/44271/ACT_410_Micro/images/81683.jpg,9
69,org/openml/www/datasets/44271/ACT_410_Micro/images/63944.jpg,2
70,org/openml/www/datasets/44271/ACT_410_Micro/images/47735.jpg,14
71,org/openml/www/datasets/44271/ACT_410_Micro/images/132658.jpg,3
72,org/openml/www/datasets/44271/ACT_410_Micro/images/159840.jpg,5
73,org/openml/www/datasets/44271/ACT_410_Micro/images/146122.jpg,10
74,org/openml/www/datasets/44271/ACT_410_Micro/images/164724.jpg,9
75,org/openml/www/datasets/44271/ACT_410_Micro/images/93151.jpg,9
76,org/openml/www/datasets/44271/ACT_410_Micro/images/49588.jpg,17
77,org/openml/www/datasets/44271/ACT_410_Micro/images/189518.jpg,11
