,images,labels
0,org/openml/www/datasets/44237/BCT_Micro/images/16089.jpg,6
1,org/openml/www/datasets/44237/BCT_Micro/images/170689.jpg,12
2,org/openml/www/datasets/44237/BCT_Micro/images/197462.jpg,10
3,org/openml/www/datasets/44237/BCT_Micro/images/54918.jpg,14
4,org/openml/www/datasets/44237/BCT_Micro/images/90014.jpg,10
5,org/openml/www/datasets/44237/BCT_Micro/images/134149.jpg,9
6,org/openml/www/datasets/44237/BCT_Micro/images/115145.jpg,14
7,org/openml/www/datasets/44237/BCT_Micro/images/151393.jpg,17
8,org/openml/www/datasets/44237/BCT_Micro/images/191099.jpg,2
9,org/openml/www/datasets/44237/BCT_Micro/images/51958.jpg,6
10,org/openml/www/datasets/44237/BCT_Micro/images/21911.jpg,16
11,org/openml/www/datasets/44237/BCT_Micro/images/103331.jpg,10
12,org/openml/www/datasets/44237/BCT_Micro/images/114692.jpg,10
13,org/openml/www/datasets/44237/BCT_Micro/images/82520.jpg,3
14,org/openml/www/datasets/44237/BCT_Micro/images/188397.jpg,14
15,org/openml/www/datasets/44237/BCT_Micro/images/41281.jpg,5
16,org/openml/www/datasets/44237/BCT_Micro/images/69016.jpg,19
17,org/openml/www/datasets/44237/BCT_Micro/images/195851.jpg,17
18,org/openml/www/datasets/44237/BCT_Micro/images/79564.jpg,8
19,org/openml/www/datasets/44237/BCT_Micro/images/189405.jpg,11
20,org/openml/www/datasets/44237/BCT_Micro/images/36340.jpg,14
21,org/openml/www/datasets/44237/BCT_Micro/images/97126.jpg,4
22,org/openml/www/datasets/44237/BCT_Micro/images/162281.jpg,15
23,org/openml/www/datasets/44237/BCT_Micro/images/183381.jpg,16
24,org/openml/www/datasets/44237/BCT_Micro/images/191035.jpg,12
25,org/openml/www/datasets/44237/BCT_Micro/images/55103.jpg,2
26,org/openml/www/datasets/44237/BCT_Micro/images/140384.jpg,12
27,org/openml/www/datasets/44237/BCT_Micro/images/145606.jpg,3
28,org/openml/www/datasets/44237/BCT_Micro/images/17297.jpg,0
29,org/openml/www/datasets/44237/BCT_Micro/images/38144.jpg,2
30,org/openml/www/datasets/44237/BCT_Micro/images/43674.jpg,19
31,org/openml/www/datasets/44237/BCT_Micro/images/113808.jpg,18
32,org/openml/www/datasets/44237/BCT_Micro/images/16520.jpg,19
33,org/openml/www/datasets/44237/BCT_Micro/images/186492.jpg,1
34,org/openml/www/datasets/44237/BCT_Micro/images/95903.jpg,13
35,org/openml/www/datasets/44237/BCT_Micro/images/50333.jpg,9
36,org/openml/www/datasets/44237/BCT_Micro/images/136670.jpg,18
37,org/openml/www/datasets/44237/BCT_Micro/images/129609.jpg,12
38,org/openml/www/datasets/44237/BCT_Micro/images/156662.jpg,0
39,org/openml/www/datasets/44237/BCT_Micro/images/58070.jpg,3
40,org/openml/www/datasets/44237/BCT_Micro/images/12153.jpg,8
41,org/openml/www/datasets/44237/BCT_Micro/images/143316.jpg,3
42,org/openml/www/datasets/44237/BCT_Micro/images/52220.jpg,6
43,org/openml/www/datasets/44237/BCT_Micro/images/98986.jpg,10
44,org/openml/www/datasets/44237/BCT_Micro/images/152434.jpg,6
45,org/openml/www/datasets/44237/BCT_Micro/images/199386.jpg,8
46,org/openml/www/datasets/44237/BCT_Micro/images/107344.jpg,4
47,org/openml/www/datasets/44237/BCT_Micro/images/12059.jpg,14
48,org/openml/www/datasets/44237/BCT_Micro/images/42479.jpg,7
49,org/openml/www/datasets/44237/BCT_Micro/images/29771.jpg,17
50,org/openml/www/datasets/44237/BCT_Micro/images/57525.jpg,7
51,org/openml/www/datasets/44237/BCT_Micro/images/132758.jpg,12
52,org/openml/www/datasets/44237/BCT_Micro/images/72168.jpg,18
53,org/openml/www/datasets/44237/BCT_Micro/images/159428.jpg,7
54,org/openml/www/datasets/44237/BCT_Micro/images/188007.jpg,9
55,org/openml/www/datasets/44237/BCT_Micro/images/151409.jpg,7
56,org/openml/www/datasets/44237/BCT_Micro/images/29961.jpg,11
57,org/openml/www/datasets/44237/BCT_Micro/images/64817.jpg,2
58,org/openml/www/datasets/44237/BCT_Micro/images/27569.jpg,7
59,org/openml/www/datasets/44237/BCT_Micro/images/20045.jpg,17
60,org/openml/www/datasets/44237/BCT_Micro/images/101891.jpg,16
61,org/openml/www/datasets/44237/BCT_Micro/images/96633.jpg,1
62,org/openml/www/datasets/44237/BCT_Micro/images/127112.jpg,0
63,org/openml/www/datasets/44237/BCT_Micro/images/76392.jpg,4
64,org/openml/www/datasets/44237/BCT_Micro/images/24128.jpg,2
65,org/openml/www/datasets/44237/BCT_Micro/images/119884.jpg,15
66,org/openml/www/datasets/44237/BCT_Micro/images/126974.jpg,9
67,org/openml/www/datasets/44237/BCT_Micro/images/52487.jpg,9
68,org/openml/www/datasets/44237/BCT_Micro/images/187241.jpg,11
69,org/openml/www/datasets/44237/BCT_Micro/images/164752.jpg,3
70,org/openml/www/datasets/44237/BCT_Micro/images/49872.jpg,8
71,org/openml/www/datasets/44237/BCT_Micro/images/158858.jpg,9
72,org/openml/www/datasets/44237/BCT_Micro/images/71878.jpg,15
73,org/openml/www/datasets/44237/BCT_Micro/images/37346.jpg,14
74,org/openml/www/datasets/44237/BCT_Micro/images/105116.jpg,9
75,org/openml/www/datasets/44237/BCT_Micro/images/96590.jpg,2
76,org/openml/www/datasets/44237/BCT_Micro/images/54378.jpg,9
77,org/openml/www/datasets/44237/BCT_Micro/images/195775.jpg,4
78,org/openml/www/datasets/44237/BCT_Micro/images/31811.jpg,17
79,org/openml/www/datasets/44237/BCT_Micro/images/64138.jpg,6
80,org/openml/www/datasets/44237/BCT_Micro/images/142007.jpg,2
81,org/openml/www/datasets/44237/BCT_Micro/images/19683.jpg,9
82,org/openml/www/datasets/44237/BCT_Micro/images/96297.jpg,5
83,org/openml/www/datasets/44237/BCT_Micro/images/17674.jpg,4
84,org/openml/www/datasets/44237/BCT_Micro/images/19659.jpg,16
85,org/openml/www/datasets/44237/BCT_Micro/images/16842.jpg,18
86,org/openml/www/datasets/44237/BCT_Micro/images/55348.jpg,8
87,org/openml/www/datasets/44237/BCT_Micro/images/114561.jpg,7
88,org/openml/www/datasets/44237/BCT_Micro/images/182413.jpg,7
89,org/openml/www/datasets/44237/BCT_Micro/images/123159.jpg,15
90,org/openml/www/datasets/44237/BCT_Micro/images/125679.jpg,6
91,org/openml/www/datasets/44237/BCT_Micro/images/13705.jpg,0
92,org/openml/www/datasets/44237/BCT_Micro/images/116687.jpg,15
93,org/openml/www/datasets/44237/BCT_Micro/images/79007.jpg,6
94,org/openml/www/datasets/44237/BCT_Micro/images/170359.jpg,14
95,org/openml/www/datasets/44237/BCT_Micro/images/154431.jpg,11
96,org/openml/www/datasets/44237/BCT_Micro/images/95642.jpg,0
97,org/openml/www/datasets/44237/BCT_Micro/images/52835.jpg,11
98,org/openml/www/datasets/44237/BCT_Micro/images/182430.jpg,2
99,org/openml/www/datasets/44237/BCT_Micro/images/169318.jpg,16
100,org/openml/www/datasets/44237/BCT_Micro/images/44962.jpg,5
101,org/openml/www/datasets/44237/BCT_Micro/images/34750.jpg,10
102,org/openml/www/datasets/44237/BCT_Micro/images/123509.jpg,12
103,org/openml/www/datasets/44237/BCT_Micro/images/127175.jpg,16
104,org/openml/www/datasets/44237/BCT_Micro/images/112566.jpg,14
105,org/openml/www/datasets/44237/BCT_Micro/images/199524.jpg,15
106,org/openml/www/datasets/44237/BCT_Micro/images/97059.jpg,4
107,org/openml/www/datasets/44237/BCT_Micro/images/54262.jpg,8
108,org/openml/www/datasets/44237/BCT_Micro/images/171406.jpg,5
109,org/openml/www/datasets/44237/BCT_Micro/images/53178.jpg,1
110,org/openml/www/datasets/44237/BCT_Micro/images/37142.jpg,7
111,org/openml/www/datasets/44237/BCT_Micro/images/46784.jpg,14
112,org/openml/www/datasets/44237/BCT_Micro/images/196364.jpg,3
113,org/openml/www/datasets/44237/BCT_Micro/images/98009.jpg,7
114,org/openml/www/datasets/44237/BCT_Micro/images/157362.jpg,9
115,org/openml/www/datasets/44237/BCT_Micro/images/143101.jpg,15
116,org/openml/www/datasets/44237/BCT_Micro/images/99646.jpg,14
117,org/openml/www/datasets/44237/BCT_Micro/images/136160.jpg,2
118,org/openml/www/datasets/44237/BCT_Micro/images/88220.jpg,19
119,org/openml/www/datasets/44237/BCT_Micro/images/38300.jpg,17
120,org/openml/www/datasets/44237/BCT_Micro/images/176201.jpg,17
121,org/openml/www/datasets/44237/BCT_Micro/images/93712.jpg,0
122,org/openml/www/datasets/44237/BCT_Micro/images/120578.jpg,11
123,org/openml/www/datasets/44237/BCT_Micro/images/173013.jpg,14
