,images,labels
0,org/openml/www/datasets/44247/ACT_40_Micro/images/183391.jpg,14
1,org/openml/www/datasets/44247/ACT_40_Micro/images/54073.jpg,7
2,org/openml/www/datasets/44247/ACT_40_Micro/images/17318.jpg,2
3,org/openml/www/datasets/44247/ACT_40_Micro/images/137165.jpg,17
4,org/openml/www/datasets/44247/ACT_40_Micro/images/159097.jpg,12
5,org/openml/www/datasets/44247/ACT_40_Micro/images/96843.jpg,16
6,org/openml/www/datasets/44247/ACT_40_Micro/images/167110.jpg,19
7,org/openml/www/datasets/44247/ACT_40_Micro/images/84403.jpg,9
8,org/openml/www/datasets/44247/ACT_40_Micro/images/94940.jpg,1
9,org/openml/www/datasets/44247/ACT_40_Micro/images/132053.jpg,12
10,org/openml/www/datasets/44247/ACT_40_Micro/images/185742.jpg,3
11,org/openml/www/datasets/44247/ACT_40_Micro/images/140912.jpg,18
12,org/openml/www/datasets/44247/ACT_40_Micro/images/66158.jpg,8
13,org/openml/www/datasets/44247/ACT_40_Micro/images/28557.jpg,10
14,org/openml/www/datasets/44247/ACT_40_Micro/images/126553.jpg,3
15,org/openml/www/datasets/44247/ACT_40_Micro/images/165527.jpg,19
16,org/openml/www/datasets/44247/ACT_40_Micro/images/61065.jpg,12
17,org/openml/www/datasets/44247/ACT_40_Micro/images/114422.jpg,1
18,org/openml/www/datasets/44247/ACT_40_Micro/images/24094.jpg,3
19,org/openml/www/datasets/44247/ACT_40_Micro/images/164414.jpg,7
20,org/openml/www/datasets/44247/ACT_40_Micro/images/128847.jpg,5
21,org/openml/www/datasets/44247/ACT_40_Micro/images/11082.jpg,12
22,org/openml/www/datasets/44247/ACT_40_Micro/images/144644.jpg,9
23,org/openml/www/datasets/44247/ACT_40_Micro/images/158947.jpg,0
24,org/openml/www/datasets/44247/ACT_40_Micro/images/64506.jpg,5
25,org/openml/www/datasets/44247/ACT_40_Micro/images/33128.jpg,4
26,org/openml/www/datasets/44247/ACT_40_Micro/images/164065.jpg,11
27,org/openml/www/datasets/44247/ACT_40_Micro/images/34121.jpg,3
28,org/openml/www/datasets/44247/ACT_40_Micro/images/119340.jpg,8
29,org/openml/www/datasets/44247/ACT_40_Micro/images/114917.jpg,9
30,org/openml/www/datasets/44247/ACT_40_Micro/images/153446.jpg,2
31,org/openml/www/datasets/44247/ACT_40_Micro/images/199450.jpg,12
32,org/openml/www/datasets/44247/ACT_40_Micro/images/116740.jpg,17
33,org/openml/www/datasets/44247/ACT_40_Micro/images/105107.jpg,5
