,images,labels
0,org/openml/www/datasets/44240/SPT_Micro/images/151820.jpg,13
1,org/openml/www/datasets/44240/SPT_Micro/images/30891.jpg,7
2,org/openml/www/datasets/44240/SPT_Micro/images/176778.jpg,17
3,org/openml/www/datasets/44240/SPT_Micro/images/51438.jpg,2
4,org/openml/www/datasets/44240/SPT_Micro/images/65820.jpg,18
5,org/openml/www/datasets/44240/SPT_Micro/images/131176.jpg,0
6,org/openml/www/datasets/44240/SPT_Micro/images/72432.jpg,13
7,org/openml/www/datasets/44240/SPT_Micro/images/139534.jpg,8
8,org/openml/www/datasets/44240/SPT_Micro/images/69865.jpg,16
9,org/openml/www/datasets/44240/SPT_Micro/images/43586.jpg,9
10,org/openml/www/datasets/44240/SPT_Micro/images/134459.jpg,19
11,org/openml/www/datasets/44240/SPT_Micro/images/57498.jpg,6
12,org/openml/www/datasets/44240/SPT_Micro/images/49968.jpg,4
13,org/openml/www/datasets/44240/SPT_Micro/images/88091.jpg,3
14,org/openml/www/datasets/44240/SPT_Micro/images/55714.jpg,13
15,org/openml/www/datasets/44240/SPT_Micro/images/35702.jpg,2
16,org/openml/www/datasets/44240/SPT_Micro/images/147875.jpg,5
17,org/openml/www/datasets/44240/SPT_Micro/images/64458.jpg,1
18,org/openml/www/datasets/44240/SPT_Micro/images/165180.jpg,7
19,org/openml/www/datasets/44240/SPT_Micro/images/62196.jpg,4
20,org/openml/www/datasets/44240/SPT_Micro/images/80102.jpg,4
21,org/openml/www/datasets/44240/SPT_Micro/images/77640.jpg,7
22,org/openml/www/datasets/44240/SPT_Micro/images/44375.jpg,14
23,org/openml/www/datasets/44240/SPT_Micro/images/14819.jpg,14
24,org/openml/www/datasets/44240/SPT_Micro/images/159664.jpg,18
25,org/openml/www/datasets/44240/SPT_Micro/images/40730.jpg,17
26,org/openml/www/datasets/44240/SPT_Micro/images/136453.jpg,14
27,org/openml/www/datasets/44240/SPT_Micro/images/52341.jpg,5
28,org/openml/www/datasets/44240/SPT_Micro/images/192568.jpg,16
29,org/openml/www/datasets/44240/SPT_Micro/images/170667.jpg,14
30,org/openml/www/datasets/44240/SPT_Micro/images/60037.jpg,7
31,org/openml/www/datasets/44240/SPT_Micro/images/187527.jpg,15
32,org/openml/www/datasets/44240/SPT_Micro/images/77678.jpg,1
33,org/openml/www/datasets/44240/SPT_Micro/images/161064.jpg,15
34,org/openml/www/datasets/44240/SPT_Micro/images/171281.jpg,12
35,org/openml/www/datasets/44240/SPT_Micro/images/149199.jpg,8
36,org/openml/www/datasets/44240/SPT_Micro/images/139354.jpg,3
37,org/openml/www/datasets/44240/SPT_Micro/images/84568.jpg,8
38,org/openml/www/datasets/44240/SPT_Micro/images/46759.jpg,19
39,org/openml/www/datasets/44240/SPT_Micro/images/54862.jpg,18
40,org/openml/www/datasets/44240/SPT_Micro/images/110196.jpg,4
41,org/openml/www/datasets/44240/SPT_Micro/images/188918.jpg,18
42,org/openml/www/datasets/44240/SPT_Micro/images/139924.jpg,3
43,org/openml/www/datasets/44240/SPT_Micro/images/101428.jpg,12
44,org/openml/www/datasets/44240/SPT_Micro/images/168232.jpg,17
45,org/openml/www/datasets/44240/SPT_Micro/images/45794.jpg,17
46,org/openml/www/datasets/44240/SPT_Micro/images/13494.jpg,10
47,org/openml/www/datasets/44240/SPT_Micro/images/36369.jpg,2
48,org/openml/www/datasets/44240/SPT_Micro/images/81097.jpg,13
49,org/openml/www/datasets/44240/SPT_Micro/images/94102.jpg,8
50,org/openml/www/datasets/44240/SPT_Micro/images/92456.jpg,6
51,org/openml/www/datasets/44240/SPT_Micro/images/123592.jpg,13
52,org/openml/www/datasets/44240/SPT_Micro/images/86825.jpg,18
53,org/openml/www/datasets/44240/SPT_Micro/images/173013.jpg,18
54,org/openml/www/datasets/44240/SPT_Micro/images/72042.jpg,10
55,org/openml/www/datasets/44240/SPT_Micro/images/58371.jpg,16
56,org/openml/www/datasets/44240/SPT_Micro/images/174568.jpg,0
57,org/openml/www/datasets/44240/SPT_Micro/images/57861.jpg,14
58,org/openml/www/datasets/44240/SPT_Micro/images/128962.jpg,11
59,org/openml/www/datasets/44240/SPT_Micro/images/50645.jpg,5
60,org/openml/www/datasets/44240/SPT_Micro/images/187041.jpg,1
