,images,labels
0,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9474.jpg,1
1,org/openml/www/datasets/44273/PLT_DOC_Micro/images/15638.jpg,2
2,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2452.jpg,17
3,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18933.jpg,16
4,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18685.jpg,10
5,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19030.jpg,19
6,org/openml/www/datasets/44273/PLT_DOC_Micro/images/4225.jpg,5
7,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19713.jpg,12
8,org/openml/www/datasets/44273/PLT_DOC_Micro/images/16395.jpg,2
9,org/openml/www/datasets/44273/PLT_DOC_Micro/images/13719.jpg,8
10,org/openml/www/datasets/44273/PLT_DOC_Micro/images/13683.jpg,0
11,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1409.jpg,16
12,org/openml/www/datasets/44273/PLT_DOC_Micro/images/16206.jpg,13
13,org/openml/www/datasets/44273/PLT_DOC_Micro/images/12100.jpg,15
14,org/openml/www/datasets/44273/PLT_DOC_Micro/images/15997.jpg,9
15,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17143.jpg,9
16,org/openml/www/datasets/44273/PLT_DOC_Micro/images/4250.jpg,18
17,org/openml/www/datasets/44273/PLT_DOC_Micro/images/12081.jpg,15
18,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19824.jpg,6
19,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17314.jpg,18
20,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10178.jpg,18
21,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2690.jpg,7
22,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10731.jpg,0
23,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10557.jpg,16
24,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19600.jpg,6
25,org/openml/www/datasets/44273/PLT_DOC_Micro/images/17432.jpg,3
26,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3571.jpg,4
27,org/openml/www/datasets/44273/PLT_DOC_Micro/images/5473.jpg,4
28,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3588.jpg,0
29,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19607.jpg,7
30,org/openml/www/datasets/44273/PLT_DOC_Micro/images/10237.jpg,13
31,org/openml/www/datasets/44273/PLT_DOC_Micro/images/9711.jpg,5
32,org/openml/www/datasets/44273/PLT_DOC_Micro/images/13453.jpg,10
33,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2497.jpg,1
34,org/openml/www/datasets/44273/PLT_DOC_Micro/images/2682.jpg,12
35,org/openml/www/datasets/44273/PLT_DOC_Micro/images/7518.jpg,7
36,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3534.jpg,11
37,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1780.jpg,9
38,org/openml/www/datasets/44273/PLT_DOC_Micro/images/19736.jpg,7
39,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6881.jpg,1
40,org/openml/www/datasets/44273/PLT_DOC_Micro/images/12209.jpg,12
41,org/openml/www/datasets/44273/PLT_DOC_Micro/images/15986.jpg,3
42,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6785.jpg,18
43,org/openml/www/datasets/44273/PLT_DOC_Micro/images/3832.jpg,17
44,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1943.jpg,6
45,org/openml/www/datasets/44273/PLT_DOC_Micro/images/5157.jpg,7
46,org/openml/www/datasets/44273/PLT_DOC_Micro/images/1977.jpg,3
47,org/openml/www/datasets/44273/PLT_DOC_Micro/images/8861.jpg,13
48,org/openml/www/datasets/44273/PLT_DOC_Micro/images/18476.jpg,15
49,org/openml/www/datasets/44273/PLT_DOC_Micro/images/6598.jpg,3
