,images,labels
0,org/openml/www/datasets/44248/INS_2_Micro/images/05348.jpg,19
1,org/openml/www/datasets/44248/INS_2_Micro/images/31669.jpg,13
2,org/openml/www/datasets/44248/INS_2_Micro/images/61972.jpg,7
3,org/openml/www/datasets/44248/INS_2_Micro/images/01798.jpg,16
4,org/openml/www/datasets/44248/INS_2_Micro/images/30399.jpg,9
5,org/openml/www/datasets/44248/INS_2_Micro/images/66098.jpg,6
6,org/openml/www/datasets/44248/INS_2_Micro/images/64712.jpg,4
7,org/openml/www/datasets/44248/INS_2_Micro/images/64412.jpg,4
8,org/openml/www/datasets/44248/INS_2_Micro/images/25570.jpg,18
9,org/openml/www/datasets/44248/INS_2_Micro/images/42886.jpg,1
10,org/openml/www/datasets/44248/INS_2_Micro/images/60880.jpg,3
11,org/openml/www/datasets/44248/INS_2_Micro/images/59673.jpg,2
12,org/openml/www/datasets/44248/INS_2_Micro/images/30010.jpg,10
13,org/openml/www/datasets/44248/INS_2_Micro/images/25460.jpg,18
14,org/openml/www/datasets/44248/INS_2_Micro/images/42867.jpg,1
15,org/openml/www/datasets/44248/INS_2_Micro/images/60894.jpg,3
16,org/openml/www/datasets/44248/INS_2_Micro/images/13205.jpg,15
17,org/openml/www/datasets/44248/INS_2_Micro/images/42832.jpg,1
18,org/openml/www/datasets/44248/INS_2_Micro/images/39608.jpg,8
19,org/openml/www/datasets/44248/INS_2_Micro/images/43740.jpg,17
20,org/openml/www/datasets/44248/INS_2_Micro/images/31675.jpg,13
21,org/openml/www/datasets/44248/INS_2_Micro/images/51987.jpg,0
22,org/openml/www/datasets/44248/INS_2_Micro/images/51687.jpg,0
23,org/openml/www/datasets/44248/INS_2_Micro/images/52169.jpg,0
24,org/openml/www/datasets/44248/INS_2_Micro/images/01618.jpg,16
25,org/openml/www/datasets/44248/INS_2_Micro/images/64477.jpg,4
26,org/openml/www/datasets/44248/INS_2_Micro/images/59834.jpg,2
27,org/openml/www/datasets/44248/INS_2_Micro/images/52265.jpg,0
28,org/openml/www/datasets/44248/INS_2_Micro/images/60909.jpg,3
29,org/openml/www/datasets/44248/INS_2_Micro/images/04618.jpg,12
30,org/openml/www/datasets/44248/INS_2_Micro/images/29916.jpg,10
31,org/openml/www/datasets/44248/INS_2_Micro/images/59680.jpg,2
32,org/openml/www/datasets/44248/INS_2_Micro/images/43636.jpg,5
33,org/openml/www/datasets/44248/INS_2_Micro/images/30722.jpg,9
34,org/openml/www/datasets/44248/INS_2_Micro/images/25667.jpg,18
35,org/openml/www/datasets/44248/INS_2_Micro/images/30973.jpg,13
36,org/openml/www/datasets/44248/INS_2_Micro/images/30599.jpg,9
37,org/openml/www/datasets/44248/INS_2_Micro/images/31137.jpg,13
38,org/openml/www/datasets/44248/INS_2_Micro/images/51531.jpg,0
39,org/openml/www/datasets/44248/INS_2_Micro/images/25428.jpg,18
40,org/openml/www/datasets/44248/INS_2_Micro/images/43624.jpg,5
41,org/openml/www/datasets/44248/INS_2_Micro/images/64537.jpg,4
42,org/openml/www/datasets/44248/INS_2_Micro/images/42813.jpg,1
