,images,labels
0,org/openml/www/datasets/44249/PLT_NET_Micro/images/9460c4dafca9fb0c5a7c316ef76470d88388a6ff.jpg,11
1,org/openml/www/datasets/44249/PLT_NET_Micro/images/1fa516bb9f27cf9e298305b3e4f917c477398b3d.jpg,3
2,org/openml/www/datasets/44249/PLT_NET_Micro/images/cde306c01acb58c995f0375cc7e81c72e73ddde0.jpg,15
3,org/openml/www/datasets/44249/PLT_NET_Micro/images/7730defd89178a376f87c7154b9486e5ae0c7e29.jpg,5
4,org/openml/www/datasets/44249/PLT_NET_Micro/images/36838ab5d3f47f6eb7a39e9d4bc43cda1f67c822.jpg,2
5,org/openml/www/datasets/44249/PLT_NET_Micro/images/f9611b39acff8b51d3a9f09c8466da67fb6b607f.jpg,12
6,org/openml/www/datasets/44249/PLT_NET_Micro/images/4084d4adf764728e4979b5df62f2541df8138ce4.jpg,17
7,org/openml/www/datasets/44249/PLT_NET_Micro/images/2f86e4fd5bb9adc75fea9953663d350987143d9e.jpg,4
8,org/openml/www/datasets/44249/PLT_NET_Micro/images/cf66780acfdadfc36cdf8bf2bf48ece640d1f1bc.jpg,2
9,org/openml/www/datasets/44249/PLT_NET_Micro/images/1b14fec1b348cc2a9a464eba6db4a9b260d0f5c0.jpg,0
10,org/openml/www/datasets/44249/PLT_NET_Micro/images/18b7e8e44a667cbf4c65dd9a231a71d3bd934922.jpg,14
11,org/openml/www/datasets/44249/PLT_NET_Micro/images/b0f568d27f4147cb2c2e7b6ed6deb58687055b98.jpg,9
12,org/openml/www/datasets/44249/PLT_NET_Micro/images/bcd9bd620a86e5e42f5c278918445cd2d5dc4b5c.jpg,13
13,org/openml/www/datasets/44249/PLT_NET_Micro/images/e13d101636d640b49c2812894d72f59e4547312f.jpg,1
14,org/openml/www/datasets/44249/PLT_NET_Micro/images/f1b6eec0b4b5738e51c10d2aa9a0522619666720.jpg,12
15,org/openml/www/datasets/44249/PLT_NET_Micro/images/6b835c4e33737acb3b44da2779507ce980fc7fa0.jpg,9
16,org/openml/www/datasets/44249/PLT_NET_Micro/images/01a37de6d44058291b050ac7ffdd3627ca73415d.jpg,1
17,org/openml/www/datasets/44249/PLT_NET_Micro/images/0b8641a54b46686e90a6680fa5660a0870394b18.jpg,11
18,org/openml/www/datasets/44249/PLT_NET_Micro/images/28767d44be09525899f700de130cbaecca1d8639.jpg,4
19,org/openml/www/datasets/44249/PLT_NET_Micro/images/8c2f71d997a8c1a363396e39c9171585f990725b.jpg,1
20,org/openml/www/datasets/44249/PLT_NET_Micro/images/56f2f3f05b297cd0f2900d26a8fc860326b856a7.jpg,12
21,org/openml/www/datasets/44249/PLT_NET_Micro/images/c8ecf7bf662b6ec091b2d32e313d0b717abba914.jpg,16
22,org/openml/www/datasets/44249/PLT_NET_Micro/images/af43fec945fb1a42d657dc1309d5b97de9c59d42.jpg,4
23,org/openml/www/datasets/44249/PLT_NET_Micro/images/ac4da55d5ce953117cb150443d7cb09b42819593.jpg,9
24,org/openml/www/datasets/44249/PLT_NET_Micro/images/c9691db8d1803859c91591d6b8f1a2c00c8a6ccd.jpg,0
25,org/openml/www/datasets/44249/PLT_NET_Micro/images/f6c2c012f86214401b9ef1da0ca3ad860a610a06.jpg,7
26,org/openml/www/datasets/44249/PLT_NET_Micro/images/7b1ed0bd74df432886f2e494a71ea59e2e08caf0.jpg,11
27,org/openml/www/datasets/44249/PLT_NET_Micro/images/4c6d43836dbd8ae40033071a47901ba4fadd0a69.jpg,7
28,org/openml/www/datasets/44249/PLT_NET_Micro/images/7c7ad0540de9239e1113aeb8a351b5c78b56ebf7.jpg,17
29,org/openml/www/datasets/44249/PLT_NET_Micro/images/919e020694a3821fc4ddc3ed0dbca234ba461542.jpg,4
30,org/openml/www/datasets/44249/PLT_NET_Micro/images/6e56d88f3080ffec19f31c022c9d876470305744.jpg,7
31,org/openml/www/datasets/44249/PLT_NET_Micro/images/d543c146fbf3fc994622334439e265bfbbf730b6.jpg,19
32,org/openml/www/datasets/44249/PLT_NET_Micro/images/27fbf52162caf76a9cb4d1c4ab5d25a0b5eefc2e.jpg,12
33,org/openml/www/datasets/44249/PLT_NET_Micro/images/2a9ee9d95b81cd349b5e54159986e4a28db452b3.jpg,17
34,org/openml/www/datasets/44249/PLT_NET_Micro/images/cb61d15cb31e82201a6e20c706f6c1ea7ff5cfbf.jpg,19
35,org/openml/www/datasets/44249/PLT_NET_Micro/images/14530fb42d5921e93b335294260bce418beabf77.jpg,16
36,org/openml/www/datasets/44249/PLT_NET_Micro/images/6c4cb8ef6597e622be6400d89466742692c9332a.jpg,11
37,org/openml/www/datasets/44249/PLT_NET_Micro/images/b045f4d619cd33350e816eaa68e8771520fb7fb3.jpg,5
38,org/openml/www/datasets/44249/PLT_NET_Micro/images/2dff7e9264559b8ecec3a2e7439ad91533f6bec4.jpg,11
39,org/openml/www/datasets/44249/PLT_NET_Micro/images/1a121be1c3b4b1e678d1551341fa98182d412724.jpg,1
40,org/openml/www/datasets/44249/PLT_NET_Micro/images/d67f9df813d007b97dd7286911a28348840f542c.jpg,17
41,org/openml/www/datasets/44249/PLT_NET_Micro/images/cd7c6f180e0ce672e1eac5ee96b9e22d3954f510.jpg,1
42,org/openml/www/datasets/44249/PLT_NET_Micro/images/d325278f29cef8aaab1eec106db639fac6ce58c5.jpg,8
43,org/openml/www/datasets/44249/PLT_NET_Micro/images/1f6a4cfffdd23248bf50db3febf1dbdb7b1ec30e.jpg,6
44,org/openml/www/datasets/44249/PLT_NET_Micro/images/6c378c3b67c50ec2931541aab86258c4b06f4e01.jpg,7
45,org/openml/www/datasets/44249/PLT_NET_Micro/images/0335a3440954d6d809583eb837eddaa8543bda46.jpg,15
46,org/openml/www/datasets/44249/PLT_NET_Micro/images/a71f2b0ab757f95f3cab649c1e924da46d48714a.jpg,7
47,org/openml/www/datasets/44249/PLT_NET_Micro/images/96c8e78e403ab142b94b4724f8f427f3a02c16cd.jpg,1
48,org/openml/www/datasets/44249/PLT_NET_Micro/images/522c9acfe6ccc6f6da09f1f0e2ae13b64ce44def.jpg,2
49,org/openml/www/datasets/44249/PLT_NET_Micro/images/ce3b75ec72c9de814442ecc472aff68cbc0417c4.jpg,19
50,org/openml/www/datasets/44249/PLT_NET_Micro/images/fe2a29fe3c2ab5afe0d19ea79dd9d53d597906c0.jpg,1
51,org/openml/www/datasets/44249/PLT_NET_Micro/images/763c00f2b198a5254f1ccce0ac8a0b7f7a6d0b2c.jpg,2
52,org/openml/www/datasets/44249/PLT_NET_Micro/images/d90b843df6c235a742dc905b38db7c4f37b7f6d9.jpg,5
53,org/openml/www/datasets/44249/PLT_NET_Micro/images/4351b916da837746d634e8524df34a5276cbc7a4.jpg,1
54,org/openml/www/datasets/44249/PLT_NET_Micro/images/415f35018b65cc09801665ce3b8452ed41118d37.jpg,16
55,org/openml/www/datasets/44249/PLT_NET_Micro/images/ac73491623b66744eb54d54f2810b0e010b620c2.jpg,6
56,org/openml/www/datasets/44249/PLT_NET_Micro/images/0963054d4cb36a5386b895e41a5dc2d9c190e673.jpg,18
57,org/openml/www/datasets/44249/PLT_NET_Micro/images/9488814160c2014dd7f187c44674e7272d10cfc7.jpg,13
58,org/openml/www/datasets/44249/PLT_NET_Micro/images/ea8d2733f90f9ed838d6252ff7b3b85a9263ed45.jpg,4
59,org/openml/www/datasets/44249/PLT_NET_Micro/images/0d09a358a015976feaa6db10fd25a8512c228fbf.jpg,13
60,org/openml/www/datasets/44249/PLT_NET_Micro/images/20223f6460fd2ba5dc47f543013b15d20cd79691.jpg,13
61,org/openml/www/datasets/44249/PLT_NET_Micro/images/e09944d24702b823f6042427e9f88a93fd70105e.jpg,11
62,org/openml/www/datasets/44249/PLT_NET_Micro/images/789ddf0c8b5151e4dbc9c82f021461ccea82f0b8.jpg,18
63,org/openml/www/datasets/44249/PLT_NET_Micro/images/17dd3775f9dd2a4e407f6401b9710f6da22dc813.jpg,17
64,org/openml/www/datasets/44249/PLT_NET_Micro/images/531c18da749d9ed2c49ddc8e216ff092b7925897.jpg,17
