,images,labels
0,org/openml/www/datasets/44239/FLW_Micro/images/image_00039.jpg,13
1,org/openml/www/datasets/44239/FLW_Micro/images/image_03208.jpg,2
2,org/openml/www/datasets/44239/FLW_Micro/images/image_03211.jpg,2
3,org/openml/www/datasets/44239/FLW_Micro/images/image_01090.jpg,18
4,org/openml/www/datasets/44239/FLW_Micro/images/image_06437.jpg,11
5,org/openml/www/datasets/44239/FLW_Micro/images/image_02696.jpg,7
6,org/openml/www/datasets/44239/FLW_Micro/images/image_02639.jpg,7
7,org/openml/www/datasets/44239/FLW_Micro/images/image_08123.jpg,6
8,org/openml/www/datasets/44239/FLW_Micro/images/image_06525.jpg,4
9,org/openml/www/datasets/44239/FLW_Micro/images/image_08101.jpg,12
10,org/openml/www/datasets/44239/FLW_Micro/images/image_06434.jpg,11
11,org/openml/www/datasets/44239/FLW_Micro/images/image_03182.jpg,2
12,org/openml/www/datasets/44239/FLW_Micro/images/image_02666.jpg,7
13,org/openml/www/datasets/44239/FLW_Micro/images/image_03265.jpg,2
14,org/openml/www/datasets/44239/FLW_Micro/images/image_00099.jpg,13
15,org/openml/www/datasets/44239/FLW_Micro/images/image_04746.jpg,14
16,org/openml/www/datasets/44239/FLW_Micro/images/image_07932.jpg,1
17,org/openml/www/datasets/44239/FLW_Micro/images/image_07318.jpg,5
18,org/openml/www/datasets/44239/FLW_Micro/images/image_06316.jpg,3
19,org/openml/www/datasets/44239/FLW_Micro/images/image_06405.jpg,11
20,org/openml/www/datasets/44239/FLW_Micro/images/image_00972.jpg,18
21,org/openml/www/datasets/44239/FLW_Micro/images/image_00333.jpg,19
22,org/openml/www/datasets/44239/FLW_Micro/images/image_06520.jpg,4
23,org/openml/www/datasets/44239/FLW_Micro/images/image_04932.jpg,8
24,org/openml/www/datasets/44239/FLW_Micro/images/image_00220.jpg,13
25,org/openml/www/datasets/44239/FLW_Micro/images/image_00124.jpg,13
26,org/openml/www/datasets/44239/FLW_Micro/images/image_05009.jpg,10
27,org/openml/www/datasets/44239/FLW_Micro/images/image_04954.jpg,10
28,org/openml/www/datasets/44239/FLW_Micro/images/image_04386.jpg,16
29,org/openml/www/datasets/44239/FLW_Micro/images/image_03204.jpg,2
30,org/openml/www/datasets/44239/FLW_Micro/images/image_06515.jpg,4
31,org/openml/www/datasets/44239/FLW_Micro/images/image_07216.jpg,12
32,org/openml/www/datasets/44239/FLW_Micro/images/image_05767.jpg,9
33,org/openml/www/datasets/44239/FLW_Micro/images/image_07406.jpg,5
34,org/openml/www/datasets/44239/FLW_Micro/images/image_07252.jpg,6
35,org/openml/www/datasets/44239/FLW_Micro/images/image_05787.jpg,9
36,org/openml/www/datasets/44239/FLW_Micro/images/image_04995.jpg,10
37,org/openml/www/datasets/44239/FLW_Micro/images/image_02656.jpg,7
38,org/openml/www/datasets/44239/FLW_Micro/images/image_07217.jpg,12
39,org/openml/www/datasets/44239/FLW_Micro/images/image_07221.jpg,12
