,images,labels
0,org/openml/www/datasets/44315/RSICB_Micro/images/150437.jpg,13
1,org/openml/www/datasets/44315/RSICB_Micro/images/96462.jpg,16
2,org/openml/www/datasets/44315/RSICB_Micro/images/91061.jpg,12
3,org/openml/www/datasets/44315/RSICB_Micro/images/159518.jpg,12
4,org/openml/www/datasets/44315/RSICB_Micro/images/71132.jpg,16
5,org/openml/www/datasets/44315/RSICB_Micro/images/120681.jpg,0
6,org/openml/www/datasets/44315/RSICB_Micro/images/47322.jpg,3
7,org/openml/www/datasets/44315/RSICB_Micro/images/142462.jpg,7
8,org/openml/www/datasets/44315/RSICB_Micro/images/52978.jpg,13
9,org/openml/www/datasets/44315/RSICB_Micro/images/12646.jpg,9
10,org/openml/www/datasets/44315/RSICB_Micro/images/194381.jpg,16
11,org/openml/www/datasets/44315/RSICB_Micro/images/188711.jpg,16
12,org/openml/www/datasets/44315/RSICB_Micro/images/50350.jpg,9
13,org/openml/www/datasets/44315/RSICB_Micro/images/117659.jpg,16
14,org/openml/www/datasets/44315/RSICB_Micro/images/148409.jpg,10
15,org/openml/www/datasets/44315/RSICB_Micro/images/148564.jpg,4
16,org/openml/www/datasets/44315/RSICB_Micro/images/153854.jpg,6
17,org/openml/www/datasets/44315/RSICB_Micro/images/96270.jpg,18
18,org/openml/www/datasets/44315/RSICB_Micro/images/183604.jpg,18
19,org/openml/www/datasets/44315/RSICB_Micro/images/159169.jpg,9
20,org/openml/www/datasets/44315/RSICB_Micro/images/99772.jpg,18
21,org/openml/www/datasets/44315/RSICB_Micro/images/84909.jpg,5
22,org/openml/www/datasets/44315/RSICB_Micro/images/64179.jpg,17
23,org/openml/www/datasets/44315/RSICB_Micro/images/80567.jpg,5
24,org/openml/www/datasets/44315/RSICB_Micro/images/113376.jpg,7
25,org/openml/www/datasets/44315/RSICB_Micro/images/10517.jpg,8
26,org/openml/www/datasets/44315/RSICB_Micro/images/187955.jpg,0
27,org/openml/www/datasets/44315/RSICB_Micro/images/192353.jpg,19
28,org/openml/www/datasets/44315/RSICB_Micro/images/146380.jpg,4
29,org/openml/www/datasets/44315/RSICB_Micro/images/153580.jpg,16
30,org/openml/www/datasets/44315/RSICB_Micro/images/189672.jpg,19
31,org/openml/www/datasets/44315/RSICB_Micro/images/84414.jpg,0
32,org/openml/www/datasets/44315/RSICB_Micro/images/82195.jpg,14
33,org/openml/www/datasets/44315/RSICB_Micro/images/124711.jpg,17
34,org/openml/www/datasets/44315/RSICB_Micro/images/117543.jpg,8
35,org/openml/www/datasets/44315/RSICB_Micro/images/146204.jpg,2
36,org/openml/www/datasets/44315/RSICB_Micro/images/35850.jpg,5
37,org/openml/www/datasets/44315/RSICB_Micro/images/10897.jpg,19
38,org/openml/www/datasets/44315/RSICB_Micro/images/10419.jpg,3
39,org/openml/www/datasets/44315/RSICB_Micro/images/94125.jpg,0
40,org/openml/www/datasets/44315/RSICB_Micro/images/136006.jpg,8
41,org/openml/www/datasets/44315/RSICB_Micro/images/183943.jpg,10
42,org/openml/www/datasets/44315/RSICB_Micro/images/130023.jpg,18
43,org/openml/www/datasets/44315/RSICB_Micro/images/153784.jpg,3
44,org/openml/www/datasets/44315/RSICB_Micro/images/104099.jpg,9
45,org/openml/www/datasets/44315/RSICB_Micro/images/11192.jpg,0
46,org/openml/www/datasets/44315/RSICB_Micro/images/111517.jpg,5
47,org/openml/www/datasets/44315/RSICB_Micro/images/122040.jpg,6
48,org/openml/www/datasets/44315/RSICB_Micro/images/188284.jpg,16
49,org/openml/www/datasets/44315/RSICB_Micro/images/110423.jpg,11
50,org/openml/www/datasets/44315/RSICB_Micro/images/66990.jpg,1
51,org/openml/www/datasets/44315/RSICB_Micro/images/49831.jpg,11
52,org/openml/www/datasets/44315/RSICB_Micro/images/99689.jpg,9
53,org/openml/www/datasets/44315/RSICB_Micro/images/195800.jpg,10
54,org/openml/www/datasets/44315/RSICB_Micro/images/114258.jpg,17
55,org/openml/www/datasets/44315/RSICB_Micro/images/24668.jpg,9
56,org/openml/www/datasets/44315/RSICB_Micro/images/140244.jpg,12
57,org/openml/www/datasets/44315/RSICB_Micro/images/125198.jpg,19
58,org/openml/www/datasets/44315/RSICB_Micro/images/188416.jpg,17
59,org/openml/www/datasets/44315/RSICB_Micro/images/195148.jpg,7
60,org/openml/www/datasets/44315/RSICB_Micro/images/129828.jpg,0
61,org/openml/www/datasets/44315/RSICB_Micro/images/127589.jpg,1
62,org/openml/www/datasets/44315/RSICB_Micro/images/52791.jpg,6
63,org/openml/www/datasets/44315/RSICB_Micro/images/145541.jpg,16
64,org/openml/www/datasets/44315/RSICB_Micro/images/76790.jpg,16
65,org/openml/www/datasets/44315/RSICB_Micro/images/16127.jpg,16
66,org/openml/www/datasets/44315/RSICB_Micro/images/61581.jpg,1
67,org/openml/www/datasets/44315/RSICB_Micro/images/53627.jpg,7
