,images,labels
0,org/openml/www/datasets/44272/FNG_Micro/images/2856917324-135758.JPG,12
1,org/openml/www/datasets/44272/FNG_Micro/images/2238358309-87390.JPG,15
2,org/openml/www/datasets/44272/FNG_Micro/images/2901938404-143402.JPG,18
3,org/openml/www/datasets/44272/FNG_Micro/images/2874318306-289849.JPG,0
4,org/openml/www/datasets/44272/FNG_Micro/images/2874312443-66577.JPG,17
5,org/openml/www/datasets/44272/FNG_Micro/images/2964212315-219046.JPG,10
6,org/openml/www/datasets/44272/FNG_Micro/images/2238474312-316644.JPG,4
7,org/openml/www/datasets/44272/FNG_Micro/images/2238557978-33109.JPG,7
8,org/openml/www/datasets/44272/FNG_Micro/images/2898623442-366562.JPG,15
9,org/openml/www/datasets/44272/FNG_Micro/images/2964224464-145196.JPG,9
10,org/openml/www/datasets/44272/FNG_Micro/images/2238500394-96936.JPG,5
11,org/openml/www/datasets/44272/FNG_Micro/images/2238558815-181790.JPG,13
12,org/openml/www/datasets/44272/FNG_Micro/images/2248039559-114476.JPG,2
13,org/openml/www/datasets/44272/FNG_Micro/images/2238561318-33816.JPG,5
14,org/openml/www/datasets/44272/FNG_Micro/images/2452381242-348704.JPG,0
15,org/openml/www/datasets/44272/FNG_Micro/images/2868484528-65546.JPG,2
16,org/openml/www/datasets/44272/FNG_Micro/images/2238556685-181295.JPG,4
17,org/openml/www/datasets/44272/FNG_Micro/images/2816361340-208034.JPG,4
18,org/openml/www/datasets/44272/FNG_Micro/images/2238494124-95903.JPG,0
19,org/openml/www/datasets/44272/FNG_Micro/images/2856923322-359749.JPG,12
20,org/openml/www/datasets/44272/FNG_Micro/images/2238514898-25327.JPG,11
21,org/openml/www/datasets/44272/FNG_Micro/images/2238476414-93240.JPG,7
22,org/openml/www/datasets/44272/FNG_Micro/images/2238376058-13861.JPG,1
23,org/openml/www/datasets/44272/FNG_Micro/images/2238499893-22879.JPG,5
24,org/openml/www/datasets/44272/FNG_Micro/images/2351006758-42310.JPG,14
25,org/openml/www/datasets/44272/FNG_Micro/images/2238573074-110373.JPG,10
26,org/openml/www/datasets/44272/FNG_Micro/images/2424124930-194407.JPG,3
27,org/openml/www/datasets/44272/FNG_Micro/images/2818076305-208487.JPG,19
28,org/openml/www/datasets/44272/FNG_Micro/images/2238469410-166693.JPG,0
29,org/openml/www/datasets/44272/FNG_Micro/images/2238557791-255420.JPG,8
30,org/openml/www/datasets/44272/FNG_Micro/images/2238508291-246362.JPG,0
31,org/openml/www/datasets/44272/FNG_Micro/images/2818078304-134189.JPG,8
32,org/openml/www/datasets/44272/FNG_Micro/images/2575120938-55570.JPG,8
33,org/openml/www/datasets/44272/FNG_Micro/images/2818072346-282888.JPG,2
34,org/openml/www/datasets/44272/FNG_Micro/images/2238148074-81965.JPG,4
35,org/openml/www/datasets/44272/FNG_Micro/images/2238549453-31409.JPG,1
36,org/openml/www/datasets/44272/FNG_Micro/images/2238526854-101197.JPG,11
37,org/openml/www/datasets/44272/FNG_Micro/images/2901942476-292894.JPG,7
38,org/openml/www/datasets/44272/FNG_Micro/images/2238570602-333296.JPG,19
39,org/openml/www/datasets/44272/FNG_Micro/images/2238560169-107970.JPG,5
40,org/openml/www/datasets/44272/FNG_Micro/images/2238171403-8663.JPG,19
41,org/openml/www/datasets/44272/FNG_Micro/images/2874304510-214362.JPG,15
42,org/openml/www/datasets/44272/FNG_Micro/images/2862685333-62667.JPG,7
43,org/openml/www/datasets/44272/FNG_Micro/images/2238555651-254936.JPG,10
44,org/openml/www/datasets/44272/FNG_Micro/images/2430664690-196417.JPG,16
45,org/openml/www/datasets/44272/FNG_Micro/images/2238476929-93301.JPG,11
46,org/openml/www/datasets/44272/FNG_Micro/images/2382322430-191177.JPG,19
47,org/openml/www/datasets/44272/FNG_Micro/images/2238521884-100344.JPG,11
48,org/openml/www/datasets/44272/FNG_Micro/images/2238510707-322150.JPG,8
49,org/openml/www/datasets/44272/FNG_Micro/images/2883271493-68094.JPG,5
50,org/openml/www/datasets/44272/FNG_Micro/images/2986446350-221441.JPG,14
51,org/openml/www/datasets/44272/FNG_Micro/images/2238529983-27874.JPG,1
52,org/openml/www/datasets/44272/FNG_Micro/images/2651222310-207379.JPG,19
53,org/openml/www/datasets/44272/FNG_Micro/images/2874318306-289847.JPG,0
54,org/openml/www/datasets/44272/FNG_Micro/images/2238524485-174997.JPG,8
55,org/openml/www/datasets/44272/FNG_Micro/images/2238560918-33736.JPG,16
56,org/openml/www/datasets/44272/FNG_Micro/images/2238514745-173532.JPG,0
57,org/openml/www/datasets/44272/FNG_Micro/images/2238514188-25218.JPG,8
58,org/openml/www/datasets/44272/FNG_Micro/images/2862684475-211106.JPG,10
59,org/openml/www/datasets/44272/FNG_Micro/images/2238525290-175160.JPG,9
60,org/openml/www/datasets/44272/FNG_Micro/images/2818067338-59822.JPG,18
61,org/openml/www/datasets/44272/FNG_Micro/images/2238479295-167868.JPG,16
62,org/openml/www/datasets/44272/FNG_Micro/images/2238469375-166684.JPG,6
63,org/openml/www/datasets/44272/FNG_Micro/images/2860311362-360562.JPG,8
64,org/openml/www/datasets/44272/FNG_Micro/images/2883255374-140973.JPG,13
65,org/openml/www/datasets/44272/FNG_Micro/images/2238500886-245167.JPG,7
66,org/openml/www/datasets/44272/FNG_Micro/images/2874300434-139756.JPG,11
67,org/openml/www/datasets/44272/FNG_Micro/images/2640654303-58507.JPG,16
68,org/openml/www/datasets/44272/FNG_Micro/images/2238204035-158342.JPG,17
69,org/openml/www/datasets/44272/FNG_Micro/images/2238353258-12856.JPG,1
70,org/openml/www/datasets/44272/FNG_Micro/images/2430667935-197203.JPG,5
71,org/openml/www/datasets/44272/FNG_Micro/images/2860310396-285566.JPG,5
72,org/openml/www/datasets/44272/FNG_Micro/images/2238548715-179541.JPG,16
73,org/openml/www/datasets/44272/FNG_Micro/images/2273838083-40860.JPG,7
74,org/openml/www/datasets/44272/FNG_Micro/images/2816367344-133750.JPG,4
75,org/openml/www/datasets/44272/FNG_Micro/images/2901947342-368345.JPG,7
76,org/openml/www/datasets/44272/FNG_Micro/images/2238344262-310049.JPG,3
77,org/openml/www/datasets/44272/FNG_Micro/images/2274829554-115458.JPG,16
78,org/openml/www/datasets/44272/FNG_Micro/images/2883273515-216459.JPG,13
79,org/openml/www/datasets/44272/FNG_Micro/images/2238517324-99690.JPG,9
80,org/openml/www/datasets/44272/FNG_Micro/images/2238159190-156455.JPG,19
81,org/openml/www/datasets/44272/FNG_Micro/images/2238507961-246301.JPG,0
82,org/openml/www/datasets/44272/FNG_Micro/images/2238567143-34908.JPG,17
83,org/openml/www/datasets/44272/FNG_Micro/images/2238504878-23676.JPG,3
84,org/openml/www/datasets/44272/FNG_Micro/images/2862692394-137144.JPG,14
85,org/openml/www/datasets/44272/FNG_Micro/images/2238574546-258741.JPG,17
86,org/openml/www/datasets/44272/FNG_Micro/images/2862696423-63236.JPG,5
87,org/openml/www/datasets/44272/FNG_Micro/images/2851420335-209725.JPG,2
88,org/openml/www/datasets/44272/FNG_Micro/images/2898618426-291278.JPG,8
89,org/openml/www/datasets/44272/FNG_Micro/images/2901940488-69766.JPG,9
90,org/openml/www/datasets/44272/FNG_Micro/images/2351006208-42217.JPG,6
91,org/openml/www/datasets/44272/FNG_Micro/images/2237938968-3693.JPG,18
92,org/openml/www/datasets/44272/FNG_Micro/images/2238550814-105940.JPG,0
93,org/openml/www/datasets/44272/FNG_Micro/images/2238559130-181868.JPG,6
94,org/openml/www/datasets/44272/FNG_Micro/images/2874301329-139787.JPG,15
95,org/openml/www/datasets/44272/FNG_Micro/images/2901940380-217868.JPG,18
96,org/openml/www/datasets/44272/FNG_Micro/images/2332527654-116278.JPG,3
97,org/openml/www/datasets/44272/FNG_Micro/images/2821589331-283170.JPG,16
98,org/openml/www/datasets/44272/FNG_Micro/images/2382321399-117158.JPG,3
99,org/openml/www/datasets/44272/FNG_Micro/images/2851427325-209863.JPG,16
100,org/openml/www/datasets/44272/FNG_Micro/images/2238220189-85330.JPG,13
101,org/openml/www/datasets/44272/FNG_Micro/images/2238472093-18567.JPG,3
102,org/openml/www/datasets/44272/FNG_Micro/images/2868480432-363260.JPG,19
103,org/openml/www/datasets/44272/FNG_Micro/images/2430664838-47985.JPG,9
104,org/openml/www/datasets/44272/FNG_Micro/images/2238503359-97401.JPG,13
105,org/openml/www/datasets/44272/FNG_Micro/images/2238475199-93146.JPG,6
106,org/openml/www/datasets/44272/FNG_Micro/images/2238162178-8379.JPG,8
107,org/openml/www/datasets/44272/FNG_Micro/images/2238557331-255312.JPG,1
108,org/openml/www/datasets/44272/FNG_Micro/images/2238469652-316069.JPG,3
109,org/openml/www/datasets/44272/FNG_Micro/images/2421822444-119345.JPG,15
110,org/openml/www/datasets/44272/FNG_Micro/images/2238329239-86047.JPG,5
111,org/openml/www/datasets/44272/FNG_Micro/images/2446758407-346758.JPG,15
112,org/openml/www/datasets/44272/FNG_Micro/images/2238305649-85869.JPG,1
113,org/openml/www/datasets/44272/FNG_Micro/images/2449441832-347624.JPG,9
114,org/openml/www/datasets/44272/FNG_Micro/images/2981234405-219865.JPG,12
115,org/openml/www/datasets/44272/FNG_Micro/images/2640669315-207266.JPG,4
116,org/openml/www/datasets/44272/FNG_Micro/images/2427873516-269740.JPG,9
117,org/openml/www/datasets/44272/FNG_Micro/images/2424124323-45856.JPG,14
118,org/openml/www/datasets/44272/FNG_Micro/images/2332527546-264430.JPG,6
119,org/openml/www/datasets/44272/FNG_Micro/images/2446760968-49564.JPG,15
120,org/openml/www/datasets/44272/FNG_Micro/images/2237968648-5108.JPG,12
121,org/openml/www/datasets/44272/FNG_Micro/images/2238178181-231235.JPG,3
122,org/openml/www/datasets/44272/FNG_Micro/images/2818080312-358035.JPG,8
123,org/openml/www/datasets/44272/FNG_Micro/images/2238470283-18312.JPG,4
124,org/openml/www/datasets/44272/FNG_Micro/images/2238466757-315700.JPG,2
125,org/openml/www/datasets/44272/FNG_Micro/images/2238534727-326514.JPG,11
126,org/openml/www/datasets/44272/FNG_Micro/images/2238558346-255554.JPG,8
127,org/openml/www/datasets/44272/FNG_Micro/images/2238478582-317083.JPG,2
128,org/openml/www/datasets/44272/FNG_Micro/images/2238562005-182435.JPG,6
129,org/openml/www/datasets/44272/FNG_Micro/images/2238510505-172840.JPG,13
130,org/openml/www/datasets/44272/FNG_Micro/images/2238474406-241342.JPG,18
131,org/openml/www/datasets/44272/FNG_Micro/images/2238495140-170173.JPG,16
132,org/openml/www/datasets/44272/FNG_Micro/images/2460547313-51511.JPG,1
133,org/openml/www/datasets/44272/FNG_Micro/images/2862699445-211756.JPG,15
134,org/openml/www/datasets/44272/FNG_Micro/images/2862693343-63062.JPG,7
135,org/openml/www/datasets/44272/FNG_Micro/images/2248039709-114512.JPG,2
136,org/openml/www/datasets/44272/FNG_Micro/images/2238383069-88402.JPG,10
137,org/openml/www/datasets/44272/FNG_Micro/images/2425495872-344448.JPG,8
138,org/openml/www/datasets/44272/FNG_Micro/images/2898631384-142725.JPG,2
139,org/openml/www/datasets/44272/FNG_Micro/images/2273838115-189267.JPG,4
140,org/openml/www/datasets/44272/FNG_Micro/images/2238565267-332411.JPG,12
141,org/openml/www/datasets/44272/FNG_Micro/images/2417207291-266927.JPG,7
142,org/openml/www/datasets/44272/FNG_Micro/images/2238508536-246417.JPG,18
143,org/openml/www/datasets/44272/FNG_Micro/images/2430664792-345740.JPG,11
144,org/openml/www/datasets/44272/FNG_Micro/images/2238496451-244393.JPG,2
145,org/openml/www/datasets/44272/FNG_Micro/images/2424122493-45498.JPG,14
