,images,labels
0,org/openml/www/datasets/44276/INS_Micro/images/1500293758608.jpg,16
1,org/openml/www/datasets/44276/INS_Micro/images/1393064428139.jpg,18
2,org/openml/www/datasets/44276/INS_Micro/images/1440652530709.jpg,8
3,org/openml/www/datasets/44276/INS_Micro/images/1506836242114.jpg,1
4,org/openml/www/datasets/44276/INS_Micro/images/bce53c72-ee08-4f94-994e-99f0033f4e54.JPG,3
5,org/openml/www/datasets/44276/INS_Micro/images/1445804186495.jpg,8
6,org/openml/www/datasets/44276/INS_Micro/images/a4c1e82b-f336-498f-ba85-327493e18da5.JPG,0
7,org/openml/www/datasets/44276/INS_Micro/images/1472476824312.jpg,0
8,org/openml/www/datasets/44276/INS_Micro/images/1496727732165.jpg,16
9,org/openml/www/datasets/44276/INS_Micro/images/13453591211345359121752.jpg,3
10,org/openml/www/datasets/44276/INS_Micro/images/1435589306840.jpg,16
11,org/openml/www/datasets/44276/INS_Micro/images/1437512036920.jpg,8
12,org/openml/www/datasets/44276/INS_Micro/images/36c75156-8342-44b2-8030-7e2d805522c3.jpg,18
13,org/openml/www/datasets/44276/INS_Micro/images/567fed68-fe12-43da-8709-a9344ef68769.JPG,0
14,org/openml/www/datasets/44276/INS_Micro/images/1469774444920.jpg,16
15,org/openml/www/datasets/44276/INS_Micro/images/1430510908173.jpg,2
16,org/openml/www/datasets/44276/INS_Micro/images/13329695411332969541690.jpg,6
17,org/openml/www/datasets/44276/INS_Micro/images/1467191575213.jpg,16
18,org/openml/www/datasets/44276/INS_Micro/images/732f3194-3cdc-4ef4-b7c5-2e18f6c92d66.JPG,16
19,org/openml/www/datasets/44276/INS_Micro/images/12896597891289659229632.jpg,5
20,org/openml/www/datasets/44276/INS_Micro/images/d2ea630b-2da1-4cf1-b958-6f8a000724be.JPG,12
21,org/openml/www/datasets/44276/INS_Micro/images/1309257342130926599230.jpg,6
22,org/openml/www/datasets/44276/INS_Micro/images/9bb4a20b-e184-4129-a3fe-3bc133f6f23d.jpg,6
23,org/openml/www/datasets/44276/INS_Micro/images/1504116557504.jpg,10
24,org/openml/www/datasets/44276/INS_Micro/images/1284143800128414593329.jpg,5
25,org/openml/www/datasets/44276/INS_Micro/images/1457870124090.jpg,9
26,org/openml/www/datasets/44276/INS_Micro/images/1368172094344.jpg,10
27,org/openml/www/datasets/44276/INS_Micro/images/1554971028865.jpg,0
28,org/openml/www/datasets/44276/INS_Micro/images/236cf7d5-ee03-4522-a3d5-c58eb7e4f009.jpg,6
29,org/openml/www/datasets/44276/INS_Micro/images/1465239163057.jpg,13
30,org/openml/www/datasets/44276/INS_Micro/images/1500451230731.jpg,7
31,org/openml/www/datasets/44276/INS_Micro/images/1476991223423.jpg,10
32,org/openml/www/datasets/44276/INS_Micro/images/59478c51-c341-44ba-8a64-65207e9527d7.jpg,3
33,org/openml/www/datasets/44276/INS_Micro/images/1492877895338.jpg,4
34,org/openml/www/datasets/44276/INS_Micro/images/1395157215358.jpg,9
35,org/openml/www/datasets/44276/INS_Micro/images/1541959794029.jpg,2
36,org/openml/www/datasets/44276/INS_Micro/images/1375853469318.jpg,10
