,images,labels
0,org/openml/www/datasets/44246/RESISC_Micro/images/106847.jpg,2
1,org/openml/www/datasets/44246/RESISC_Micro/images/169026.jpg,7
2,org/openml/www/datasets/44246/RESISC_Micro/images/88038.jpg,0
3,org/openml/www/datasets/44246/RESISC_Micro/images/126076.jpg,8
4,org/openml/www/datasets/44246/RESISC_Micro/images/44019.jpg,13
5,org/openml/www/datasets/44246/RESISC_Micro/images/111619.jpg,0
6,org/openml/www/datasets/44246/RESISC_Micro/images/126615.jpg,9
7,org/openml/www/datasets/44246/RESISC_Micro/images/27809.jpg,9
8,org/openml/www/datasets/44246/RESISC_Micro/images/108573.jpg,16
9,org/openml/www/datasets/44246/RESISC_Micro/images/11505.jpg,15
10,org/openml/www/datasets/44246/RESISC_Micro/images/90861.jpg,17
11,org/openml/www/datasets/44246/RESISC_Micro/images/177924.jpg,16
12,org/openml/www/datasets/44246/RESISC_Micro/images/58887.jpg,2
13,org/openml/www/datasets/44246/RESISC_Micro/images/101141.jpg,18
14,org/openml/www/datasets/44246/RESISC_Micro/images/28727.jpg,16
15,org/openml/www/datasets/44246/RESISC_Micro/images/46294.jpg,9
16,org/openml/www/datasets/44246/RESISC_Micro/images/107589.jpg,4
17,org/openml/www/datasets/44246/RESISC_Micro/images/189818.jpg,0
18,org/openml/www/datasets/44246/RESISC_Micro/images/125402.jpg,17
19,org/openml/www/datasets/44246/RESISC_Micro/images/152447.jpg,1
20,org/openml/www/datasets/44246/RESISC_Micro/images/179757.jpg,18
21,org/openml/www/datasets/44246/RESISC_Micro/images/75674.jpg,8
22,org/openml/www/datasets/44246/RESISC_Micro/images/31883.jpg,2
23,org/openml/www/datasets/44246/RESISC_Micro/images/80822.jpg,16
24,org/openml/www/datasets/44246/RESISC_Micro/images/60923.jpg,15
25,org/openml/www/datasets/44246/RESISC_Micro/images/51182.jpg,3
26,org/openml/www/datasets/44246/RESISC_Micro/images/48842.jpg,6
27,org/openml/www/datasets/44246/RESISC_Micro/images/164350.jpg,19
28,org/openml/www/datasets/44246/RESISC_Micro/images/43936.jpg,18
29,org/openml/www/datasets/44246/RESISC_Micro/images/17666.jpg,5
30,org/openml/www/datasets/44246/RESISC_Micro/images/43912.jpg,3
31,org/openml/www/datasets/44246/RESISC_Micro/images/106477.jpg,2
32,org/openml/www/datasets/44246/RESISC_Micro/images/139161.jpg,11
33,org/openml/www/datasets/44246/RESISC_Micro/images/166889.jpg,12
34,org/openml/www/datasets/44246/RESISC_Micro/images/90101.jpg,13
35,org/openml/www/datasets/44246/RESISC_Micro/images/14724.jpg,15
36,org/openml/www/datasets/44246/RESISC_Micro/images/37839.jpg,14
37,org/openml/www/datasets/44246/RESISC_Micro/images/62123.jpg,13
38,org/openml/www/datasets/44246/RESISC_Micro/images/19016.jpg,13
39,org/openml/www/datasets/44246/RESISC_Micro/images/61962.jpg,12
40,org/openml/www/datasets/44246/RESISC_Micro/images/197806.jpg,6
41,org/openml/www/datasets/44246/RESISC_Micro/images/164784.jpg,6
42,org/openml/www/datasets/44246/RESISC_Micro/images/198080.jpg,13
43,org/openml/www/datasets/44246/RESISC_Micro/images/23528.jpg,3
44,org/openml/www/datasets/44246/RESISC_Micro/images/113623.jpg,19
45,org/openml/www/datasets/44246/RESISC_Micro/images/169639.jpg,11
46,org/openml/www/datasets/44246/RESISC_Micro/images/42183.jpg,8
47,org/openml/www/datasets/44246/RESISC_Micro/images/70464.jpg,16
48,org/openml/www/datasets/44246/RESISC_Micro/images/19377.jpg,6
49,org/openml/www/datasets/44246/RESISC_Micro/images/182005.jpg,18
50,org/openml/www/datasets/44246/RESISC_Micro/images/10461.jpg,6
51,org/openml/www/datasets/44246/RESISC_Micro/images/78737.jpg,0
52,org/openml/www/datasets/44246/RESISC_Micro/images/100696.jpg,14
53,org/openml/www/datasets/44246/RESISC_Micro/images/109096.jpg,0
54,org/openml/www/datasets/44246/RESISC_Micro/images/90591.jpg,8
55,org/openml/www/datasets/44246/RESISC_Micro/images/106242.jpg,14
56,org/openml/www/datasets/44246/RESISC_Micro/images/51419.jpg,4
57,org/openml/www/datasets/44246/RESISC_Micro/images/113865.jpg,3
58,org/openml/www/datasets/44246/RESISC_Micro/images/35572.jpg,0
59,org/openml/www/datasets/44246/RESISC_Micro/images/96228.jpg,12
60,org/openml/www/datasets/44246/RESISC_Micro/images/180325.jpg,8
61,org/openml/www/datasets/44246/RESISC_Micro/images/123518.jpg,5
62,org/openml/www/datasets/44246/RESISC_Micro/images/29581.jpg,0
63,org/openml/www/datasets/44246/RESISC_Micro/images/158873.jpg,4
64,org/openml/www/datasets/44246/RESISC_Micro/images/184100.jpg,14
65,org/openml/www/datasets/44246/RESISC_Micro/images/108092.jpg,11
66,org/openml/www/datasets/44246/RESISC_Micro/images/70277.jpg,1
67,org/openml/www/datasets/44246/RESISC_Micro/images/60073.jpg,11
