,images,labels
0,org/openml/www/datasets/44313/DOG_Micro/images/30573.jpg,13
1,org/openml/www/datasets/44313/DOG_Micro/images/103457.jpg,7
2,org/openml/www/datasets/44313/DOG_Micro/images/183324.jpg,10
3,org/openml/www/datasets/44313/DOG_Micro/images/136032.jpg,13
4,org/openml/www/datasets/44313/DOG_Micro/images/193384.jpg,6
5,org/openml/www/datasets/44313/DOG_Micro/images/24144.jpg,13
6,org/openml/www/datasets/44313/DOG_Micro/images/164846.jpg,3
7,org/openml/www/datasets/44313/DOG_Micro/images/98129.jpg,10
8,org/openml/www/datasets/44313/DOG_Micro/images/83754.jpg,1
9,org/openml/www/datasets/44313/DOG_Micro/images/63641.jpg,10
10,org/openml/www/datasets/44313/DOG_Micro/images/100432.jpg,11
11,org/openml/www/datasets/44313/DOG_Micro/images/83210.jpg,5
12,org/openml/www/datasets/44313/DOG_Micro/images/26087.jpg,12
13,org/openml/www/datasets/44313/DOG_Micro/images/39854.jpg,12
14,org/openml/www/datasets/44313/DOG_Micro/images/177280.jpg,14
15,org/openml/www/datasets/44313/DOG_Micro/images/87840.jpg,15
16,org/openml/www/datasets/44313/DOG_Micro/images/75605.jpg,5
17,org/openml/www/datasets/44313/DOG_Micro/images/194948.jpg,14
18,org/openml/www/datasets/44313/DOG_Micro/images/189050.jpg,4
19,org/openml/www/datasets/44313/DOG_Micro/images/29941.jpg,12
20,org/openml/www/datasets/44313/DOG_Micro/images/103663.jpg,13
21,org/openml/www/datasets/44313/DOG_Micro/images/191729.jpg,11
22,org/openml/www/datasets/44313/DOG_Micro/images/73482.jpg,9
23,org/openml/www/datasets/44313/DOG_Micro/images/93602.jpg,12
24,org/openml/www/datasets/44313/DOG_Micro/images/191509.jpg,9
25,org/openml/www/datasets/44313/DOG_Micro/images/96475.jpg,3
26,org/openml/www/datasets/44313/DOG_Micro/images/22798.jpg,0
27,org/openml/www/datasets/44313/DOG_Micro/images/161746.jpg,7
28,org/openml/www/datasets/44313/DOG_Micro/images/132145.jpg,13
29,org/openml/www/datasets/44313/DOG_Micro/images/105458.jpg,13
30,org/openml/www/datasets/44313/DOG_Micro/images/17498.jpg,4
31,org/openml/www/datasets/44313/DOG_Micro/images/169271.jpg,5
