,images,labels
0,org/openml/www/datasets/44251/APL_Micro/images/45588.png,0
1,org/openml/www/datasets/44251/APL_Micro/images/69607.png,13
2,org/openml/www/datasets/44251/APL_Micro/images/87026.jpg,0
3,org/openml/www/datasets/44251/APL_Micro/images/11112.jpg,6
4,org/openml/www/datasets/44251/APL_Micro/images/30350.png,9
5,org/openml/www/datasets/44251/APL_Micro/images/152739.png,0
6,org/openml/www/datasets/44251/APL_Micro/images/128340.png,16
7,org/openml/www/datasets/44251/APL_Micro/images/51072.jpg,15
8,org/openml/www/datasets/44251/APL_Micro/images/199626.png,0
9,org/openml/www/datasets/44251/APL_Micro/images/28164.png,12
10,org/openml/www/datasets/44251/APL_Micro/images/130870.png,12
11,org/openml/www/datasets/44251/APL_Micro/images/73271.png,17
12,org/openml/www/datasets/44251/APL_Micro/images/146082.png,11
13,org/openml/www/datasets/44251/APL_Micro/images/123010.png,9
14,org/openml/www/datasets/44251/APL_Micro/images/13847.jpg,15
15,org/openml/www/datasets/44251/APL_Micro/images/34360.jpg,5
16,org/openml/www/datasets/44251/APL_Micro/images/27645.png,12
17,org/openml/www/datasets/44251/APL_Micro/images/54707.jpg,1
18,org/openml/www/datasets/44251/APL_Micro/images/42983.jpg,3
19,org/openml/www/datasets/44251/APL_Micro/images/89649.jpg,10
20,org/openml/www/datasets/44251/APL_Micro/images/13741.jpg,18
21,org/openml/www/datasets/44251/APL_Micro/images/20276.png,0
22,org/openml/www/datasets/44251/APL_Micro/images/171891.png,12
23,org/openml/www/datasets/44251/APL_Micro/images/111169.jpg,1
24,org/openml/www/datasets/44251/APL_Micro/images/15315.jpg,3
25,org/openml/www/datasets/44251/APL_Micro/images/24126.jpg,8
26,org/openml/www/datasets/44251/APL_Micro/images/188869.jpg,18
27,org/openml/www/datasets/44251/APL_Micro/images/51728.jpg,14
28,org/openml/www/datasets/44251/APL_Micro/images/109383.jpg,8
29,org/openml/www/datasets/44251/APL_Micro/images/42264.jpg,3
30,org/openml/www/datasets/44251/APL_Micro/images/74378.jpg,15
31,org/openml/www/datasets/44251/APL_Micro/images/106019.jpg,2
32,org/openml/www/datasets/44251/APL_Micro/images/47250.jpg,13
33,org/openml/www/datasets/44251/APL_Micro/images/148651.png,9
34,org/openml/www/datasets/44251/APL_Micro/images/147777.jpg,5
35,org/openml/www/datasets/44251/APL_Micro/images/192568.png,16
36,org/openml/www/datasets/44251/APL_Micro/images/196599.jpg,11
37,org/openml/www/datasets/44251/APL_Micro/images/33141.png,15
38,org/openml/www/datasets/44251/APL_Micro/images/26229.jpg,1
39,org/openml/www/datasets/44251/APL_Micro/images/86321.png,7
40,org/openml/www/datasets/44251/APL_Micro/images/16602.png,7
41,org/openml/www/datasets/44251/APL_Micro/images/138013.jpg,3
42,org/openml/www/datasets/44251/APL_Micro/images/84252.png,2
43,org/openml/www/datasets/44251/APL_Micro/images/97955.jpg,1
44,org/openml/www/datasets/44251/APL_Micro/images/15088.png,10
45,org/openml/www/datasets/44251/APL_Micro/images/155084.jpg,13
46,org/openml/www/datasets/44251/APL_Micro/images/187628.png,12
47,org/openml/www/datasets/44251/APL_Micro/images/65650.jpg,18
48,org/openml/www/datasets/44251/APL_Micro/images/193309.png,11
49,org/openml/www/datasets/44251/APL_Micro/images/47694.jpg,17
50,org/openml/www/datasets/44251/APL_Micro/images/62660.jpg,0
51,org/openml/www/datasets/44251/APL_Micro/images/186590.jpg,8
52,org/openml/www/datasets/44251/APL_Micro/images/46244.jpg,1
53,org/openml/www/datasets/44251/APL_Micro/images/15710.jpg,6
54,org/openml/www/datasets/44251/APL_Micro/images/122679.jpg,4
55,org/openml/www/datasets/44251/APL_Micro/images/152434.png,13
56,org/openml/www/datasets/44251/APL_Micro/images/154822.jpg,3
57,org/openml/www/datasets/44251/APL_Micro/images/82012.jpg,19
58,org/openml/www/datasets/44251/APL_Micro/images/18219.png,18
59,org/openml/www/datasets/44251/APL_Micro/images/124689.jpg,4
60,org/openml/www/datasets/44251/APL_Micro/images/52979.jpg,4
61,org/openml/www/datasets/44251/APL_Micro/images/47643.png,4
62,org/openml/www/datasets/44251/APL_Micro/images/32375.jpg,19
63,org/openml/www/datasets/44251/APL_Micro/images/113849.png,10
64,org/openml/www/datasets/44251/APL_Micro/images/134789.jpg,17
65,org/openml/www/datasets/44251/APL_Micro/images/155388.jpg,5
66,org/openml/www/datasets/44251/APL_Micro/images/181926.png,9
67,org/openml/www/datasets/44251/APL_Micro/images/139871.png,16
68,org/openml/www/datasets/44251/APL_Micro/images/29427.jpg,7
69,org/openml/www/datasets/44251/APL_Micro/images/130793.jpg,10
70,org/openml/www/datasets/44251/APL_Micro/images/64185.jpg,14
71,org/openml/www/datasets/44251/APL_Micro/images/38815.jpg,4
72,org/openml/www/datasets/44251/APL_Micro/images/128808.png,17
73,org/openml/www/datasets/44251/APL_Micro/images/112735.jpg,10
74,org/openml/www/datasets/44251/APL_Micro/images/27825.png,16
75,org/openml/www/datasets/44251/APL_Micro/images/196551.png,9
76,org/openml/www/datasets/44251/APL_Micro/images/174814.png,7
77,org/openml/www/datasets/44251/APL_Micro/images/126498.jpg,11
78,org/openml/www/datasets/44251/APL_Micro/images/119446.jpg,0
79,org/openml/www/datasets/44251/APL_Micro/images/50875.png,17
80,org/openml/www/datasets/44251/APL_Micro/images/35565.jpg,6
81,org/openml/www/datasets/44251/APL_Micro/images/145028.png,8
82,org/openml/www/datasets/44251/APL_Micro/images/63406.png,15
83,org/openml/www/datasets/44251/APL_Micro/images/165756.png,17
84,org/openml/www/datasets/44251/APL_Micro/images/15513.png,18
85,org/openml/www/datasets/44251/APL_Micro/images/177191.jpg,2
86,org/openml/www/datasets/44251/APL_Micro/images/51284.png,17
87,org/openml/www/datasets/44251/APL_Micro/images/55647.png,4
88,org/openml/www/datasets/44251/APL_Micro/images/114262.png,16
89,org/openml/www/datasets/44251/APL_Micro/images/92631.jpg,1
90,org/openml/www/datasets/44251/APL_Micro/images/37223.png,16
91,org/openml/www/datasets/44251/APL_Micro/images/156578.png,7
92,org/openml/www/datasets/44251/APL_Micro/images/71673.jpg,6
93,org/openml/www/datasets/44251/APL_Micro/images/63082.png,0
94,org/openml/www/datasets/44251/APL_Micro/images/152049.jpg,18
95,org/openml/www/datasets/44251/APL_Micro/images/131819.png,8
96,org/openml/www/datasets/44251/APL_Micro/images/109888.jpg,10
97,org/openml/www/datasets/44251/APL_Micro/images/88445.jpg,17
98,org/openml/www/datasets/44251/APL_Micro/images/168326.jpg,14
99,org/openml/www/datasets/44251/APL_Micro/images/81869.png,18
100,org/openml/www/datasets/44251/APL_Micro/images/17399.jpg,10
101,org/openml/www/datasets/44251/APL_Micro/images/35552.png,18
102,org/openml/www/datasets/44251/APL_Micro/images/47301.png,16
103,org/openml/www/datasets/44251/APL_Micro/images/133101.png,18
104,org/openml/www/datasets/44251/APL_Micro/images/88619.jpg,8
105,org/openml/www/datasets/44251/APL_Micro/images/184742.jpg,8
106,org/openml/www/datasets/44251/APL_Micro/images/180708.jpg,1
107,org/openml/www/datasets/44251/APL_Micro/images/191791.png,16
108,org/openml/www/datasets/44251/APL_Micro/images/127393.jpg,14
109,org/openml/www/datasets/44251/APL_Micro/images/26081.jpg,18
110,org/openml/www/datasets/44251/APL_Micro/images/38733.jpg,14
111,org/openml/www/datasets/44251/APL_Micro/images/78335.jpg,10
112,org/openml/www/datasets/44251/APL_Micro/images/158859.png,7
113,org/openml/www/datasets/44251/APL_Micro/images/70211.png,2
114,org/openml/www/datasets/44251/APL_Micro/images/43077.png,2
115,org/openml/www/datasets/44251/APL_Micro/images/160921.jpg,15
116,org/openml/www/datasets/44251/APL_Micro/images/161099.jpg,3
117,org/openml/www/datasets/44251/APL_Micro/images/105203.jpg,15
118,org/openml/www/datasets/44251/APL_Micro/images/116664.jpg,4
119,org/openml/www/datasets/44251/APL_Micro/images/89826.jpg,7
120,org/openml/www/datasets/44251/APL_Micro/images/39199.png,19
121,org/openml/www/datasets/44251/APL_Micro/images/127231.jpg,15
122,org/openml/www/datasets/44251/APL_Micro/images/127224.png,11
123,org/openml/www/datasets/44251/APL_Micro/images/69722.jpg,16
124,org/openml/www/datasets/44251/APL_Micro/images/149038.jpg,6
125,org/openml/www/datasets/44251/APL_Micro/images/76332.jpg,4
126,org/openml/www/datasets/44251/APL_Micro/images/42950.jpg,4
127,org/openml/www/datasets/44251/APL_Micro/images/121373.png,18
128,org/openml/www/datasets/44251/APL_Micro/images/23015.jpg,15
129,org/openml/www/datasets/44251/APL_Micro/images/104372.png,10
130,org/openml/www/datasets/44251/APL_Micro/images/67047.jpg,3
131,org/openml/www/datasets/44251/APL_Micro/images/81491.jpg,18
132,org/openml/www/datasets/44251/APL_Micro/images/19498.jpg,9
133,org/openml/www/datasets/44251/APL_Micro/images/42136.jpg,2
134,org/openml/www/datasets/44251/APL_Micro/images/172205.jpg,10
135,org/openml/www/datasets/44251/APL_Micro/images/77229.jpg,19
136,org/openml/www/datasets/44251/APL_Micro/images/84800.jpg,14
137,org/openml/www/datasets/44251/APL_Micro/images/14092.png,0
138,org/openml/www/datasets/44251/APL_Micro/images/120559.jpg,19
139,org/openml/www/datasets/44251/APL_Micro/images/128534.jpg,1
140,org/openml/www/datasets/44251/APL_Micro/images/179246.jpg,7
141,org/openml/www/datasets/44251/APL_Micro/images/39221.jpg,5
142,org/openml/www/datasets/44251/APL_Micro/images/31563.png,12
143,org/openml/www/datasets/44251/APL_Micro/images/36976.jpg,14
144,org/openml/www/datasets/44251/APL_Micro/images/144276.jpg,18
145,org/openml/www/datasets/44251/APL_Micro/images/54553.jpg,2
146,org/openml/www/datasets/44251/APL_Micro/images/129944.jpg,7
147,org/openml/www/datasets/44251/APL_Micro/images/70311.png,2
148,org/openml/www/datasets/44251/APL_Micro/images/172299.jpg,3
149,org/openml/www/datasets/44251/APL_Micro/images/123500.png,18
150,org/openml/www/datasets/44251/APL_Micro/images/143503.png,15
151,org/openml/www/datasets/44251/APL_Micro/images/173906.png,15
152,org/openml/www/datasets/44251/APL_Micro/images/29626.jpg,14
153,org/openml/www/datasets/44251/APL_Micro/images/51575.jpg,4
154,org/openml/www/datasets/44251/APL_Micro/images/100688.png,14
155,org/openml/www/datasets/44251/APL_Micro/images/66110.jpg,0
156,org/openml/www/datasets/44251/APL_Micro/images/122083.jpg,5
157,org/openml/www/datasets/44251/APL_Micro/images/156684.jpg,5
158,org/openml/www/datasets/44251/APL_Micro/images/107105.jpg,6
159,org/openml/www/datasets/44251/APL_Micro/images/193407.png,14
