,images,labels
0,org/openml/www/datasets/44242/PLT_VIL_Micro/images/190864.jpg,18
1,org/openml/www/datasets/44242/PLT_VIL_Micro/images/122472.jpg,0
2,org/openml/www/datasets/44242/PLT_VIL_Micro/images/190628.jpg,9
3,org/openml/www/datasets/44242/PLT_VIL_Micro/images/91210.jpg,14
4,org/openml/www/datasets/44242/PLT_VIL_Micro/images/55879.jpg,1
5,org/openml/www/datasets/44242/PLT_VIL_Micro/images/79333.jpg,1
6,org/openml/www/datasets/44242/PLT_VIL_Micro/images/46639.jpg,0
7,org/openml/www/datasets/44242/PLT_VIL_Micro/images/43940.jpg,4
8,org/openml/www/datasets/44242/PLT_VIL_Micro/images/166751.jpg,9
9,org/openml/www/datasets/44242/PLT_VIL_Micro/images/145718.jpg,5
10,org/openml/www/datasets/44242/PLT_VIL_Micro/images/158903.jpg,17
11,org/openml/www/datasets/44242/PLT_VIL_Micro/images/80127.jpg,3
12,org/openml/www/datasets/44242/PLT_VIL_Micro/images/160933.jpg,8
13,org/openml/www/datasets/44242/PLT_VIL_Micro/images/134277.jpg,1
14,org/openml/www/datasets/44242/PLT_VIL_Micro/images/184451.jpg,19
15,org/openml/www/datasets/44242/PLT_VIL_Micro/images/39126.jpg,5
16,org/openml/www/datasets/44242/PLT_VIL_Micro/images/140956.jpg,2
17,org/openml/www/datasets/44242/PLT_VIL_Micro/images/178093.jpg,7
18,org/openml/www/datasets/44242/PLT_VIL_Micro/images/146694.jpg,13
19,org/openml/www/datasets/44242/PLT_VIL_Micro/images/59232.jpg,8
20,org/openml/www/datasets/44242/PLT_VIL_Micro/images/178625.jpg,9
21,org/openml/www/datasets/44242/PLT_VIL_Micro/images/48466.jpg,18
22,org/openml/www/datasets/44242/PLT_VIL_Micro/images/43869.jpg,10
23,org/openml/www/datasets/44242/PLT_VIL_Micro/images/107953.jpg,6
24,org/openml/www/datasets/44242/PLT_VIL_Micro/images/198475.jpg,3
25,org/openml/www/datasets/44242/PLT_VIL_Micro/images/154106.jpg,0
26,org/openml/www/datasets/44242/PLT_VIL_Micro/images/166707.jpg,15
27,org/openml/www/datasets/44242/PLT_VIL_Micro/images/123436.jpg,19
28,org/openml/www/datasets/44242/PLT_VIL_Micro/images/173149.jpg,17
29,org/openml/www/datasets/44242/PLT_VIL_Micro/images/174587.jpg,6
30,org/openml/www/datasets/44242/PLT_VIL_Micro/images/155342.jpg,13
31,org/openml/www/datasets/44242/PLT_VIL_Micro/images/126869.jpg,16
32,org/openml/www/datasets/44242/PLT_VIL_Micro/images/146176.jpg,13
33,org/openml/www/datasets/44242/PLT_VIL_Micro/images/84021.jpg,9
34,org/openml/www/datasets/44242/PLT_VIL_Micro/images/25649.jpg,17
35,org/openml/www/datasets/44242/PLT_VIL_Micro/images/68546.jpg,8
36,org/openml/www/datasets/44242/PLT_VIL_Micro/images/77177.jpg,10
37,org/openml/www/datasets/44242/PLT_VIL_Micro/images/130559.jpg,12
38,org/openml/www/datasets/44242/PLT_VIL_Micro/images/158915.jpg,15
39,org/openml/www/datasets/44242/PLT_VIL_Micro/images/199936.jpg,9
40,org/openml/www/datasets/44242/PLT_VIL_Micro/images/125772.jpg,8
41,org/openml/www/datasets/44242/PLT_VIL_Micro/images/193828.jpg,3
42,org/openml/www/datasets/44242/PLT_VIL_Micro/images/175779.jpg,9
43,org/openml/www/datasets/44242/PLT_VIL_Micro/images/187469.jpg,12
44,org/openml/www/datasets/44242/PLT_VIL_Micro/images/17479.jpg,0
45,org/openml/www/datasets/44242/PLT_VIL_Micro/images/170759.jpg,19
46,org/openml/www/datasets/44242/PLT_VIL_Micro/images/192519.jpg,12
47,org/openml/www/datasets/44242/PLT_VIL_Micro/images/67877.jpg,12
48,org/openml/www/datasets/44242/PLT_VIL_Micro/images/146779.jpg,8
49,org/openml/www/datasets/44242/PLT_VIL_Micro/images/55513.jpg,2
50,org/openml/www/datasets/44242/PLT_VIL_Micro/images/171302.jpg,4
51,org/openml/www/datasets/44242/PLT_VIL_Micro/images/149843.jpg,18
52,org/openml/www/datasets/44242/PLT_VIL_Micro/images/39246.jpg,15
53,org/openml/www/datasets/44242/PLT_VIL_Micro/images/71070.jpg,11
54,org/openml/www/datasets/44242/PLT_VIL_Micro/images/112977.jpg,7
55,org/openml/www/datasets/44242/PLT_VIL_Micro/images/171350.jpg,6
56,org/openml/www/datasets/44242/PLT_VIL_Micro/images/108225.jpg,2
57,org/openml/www/datasets/44242/PLT_VIL_Micro/images/51568.jpg,8
58,org/openml/www/datasets/44242/PLT_VIL_Micro/images/187765.jpg,5
59,org/openml/www/datasets/44242/PLT_VIL_Micro/images/113678.jpg,7
60,org/openml/www/datasets/44242/PLT_VIL_Micro/images/119076.jpg,16
61,org/openml/www/datasets/44242/PLT_VIL_Micro/images/22655.jpg,14
62,org/openml/www/datasets/44242/PLT_VIL_Micro/images/47083.jpg,16
63,org/openml/www/datasets/44242/PLT_VIL_Micro/images/194890.jpg,9
64,org/openml/www/datasets/44242/PLT_VIL_Micro/images/130454.jpg,5
65,org/openml/www/datasets/44242/PLT_VIL_Micro/images/68493.jpg,1
66,org/openml/www/datasets/44242/PLT_VIL_Micro/images/90025.jpg,3
67,org/openml/www/datasets/44242/PLT_VIL_Micro/images/129873.jpg,7
68,org/openml/www/datasets/44242/PLT_VIL_Micro/images/181025.jpg,17
69,org/openml/www/datasets/44242/PLT_VIL_Micro/images/59970.jpg,8
70,org/openml/www/datasets/44242/PLT_VIL_Micro/images/35932.jpg,19
71,org/openml/www/datasets/44242/PLT_VIL_Micro/images/44779.jpg,7
72,org/openml/www/datasets/44242/PLT_VIL_Micro/images/16002.jpg,16
73,org/openml/www/datasets/44242/PLT_VIL_Micro/images/151149.jpg,2
74,org/openml/www/datasets/44242/PLT_VIL_Micro/images/80313.jpg,11
75,org/openml/www/datasets/44242/PLT_VIL_Micro/images/56788.jpg,6
76,org/openml/www/datasets/44242/PLT_VIL_Micro/images/171339.jpg,4
77,org/openml/www/datasets/44242/PLT_VIL_Micro/images/149335.jpg,15
78,org/openml/www/datasets/44242/PLT_VIL_Micro/images/143021.jpg,5
79,org/openml/www/datasets/44242/PLT_VIL_Micro/images/148971.jpg,16
80,org/openml/www/datasets/44242/PLT_VIL_Micro/images/33233.jpg,19
81,org/openml/www/datasets/44242/PLT_VIL_Micro/images/42075.jpg,2
82,org/openml/www/datasets/44242/PLT_VIL_Micro/images/64056.jpg,16
83,org/openml/www/datasets/44242/PLT_VIL_Micro/images/24957.jpg,3
84,org/openml/www/datasets/44242/PLT_VIL_Micro/images/186937.jpg,17
85,org/openml/www/datasets/44242/PLT_VIL_Micro/images/65703.jpg,15
86,org/openml/www/datasets/44242/PLT_VIL_Micro/images/137382.jpg,2
87,org/openml/www/datasets/44242/PLT_VIL_Micro/images/163466.jpg,4
88,org/openml/www/datasets/44242/PLT_VIL_Micro/images/38250.jpg,5
89,org/openml/www/datasets/44242/PLT_VIL_Micro/images/82063.jpg,7
90,org/openml/www/datasets/44242/PLT_VIL_Micro/images/44276.jpg,8
91,org/openml/www/datasets/44242/PLT_VIL_Micro/images/161512.jpg,17
92,org/openml/www/datasets/44242/PLT_VIL_Micro/images/151355.jpg,2
93,org/openml/www/datasets/44242/PLT_VIL_Micro/images/131612.jpg,13
94,org/openml/www/datasets/44242/PLT_VIL_Micro/images/36291.jpg,6
95,org/openml/www/datasets/44242/PLT_VIL_Micro/images/64676.jpg,10
96,org/openml/www/datasets/44242/PLT_VIL_Micro/images/144325.jpg,19
97,org/openml/www/datasets/44242/PLT_VIL_Micro/images/74303.jpg,14
98,org/openml/www/datasets/44242/PLT_VIL_Micro/images/136520.jpg,2
99,org/openml/www/datasets/44242/PLT_VIL_Micro/images/163893.jpg,3
100,org/openml/www/datasets/44242/PLT_VIL_Micro/images/186093.jpg,17
101,org/openml/www/datasets/44242/PLT_VIL_Micro/images/179249.jpg,11
102,org/openml/www/datasets/44242/PLT_VIL_Micro/images/155601.jpg,11
103,org/openml/www/datasets/44242/PLT_VIL_Micro/images/57611.jpg,10
104,org/openml/www/datasets/44242/PLT_VIL_Micro/images/25920.jpg,8
105,org/openml/www/datasets/44242/PLT_VIL_Micro/images/182310.jpg,7
106,org/openml/www/datasets/44242/PLT_VIL_Micro/images/71769.jpg,6
107,org/openml/www/datasets/44242/PLT_VIL_Micro/images/56373.jpg,1
108,org/openml/www/datasets/44242/PLT_VIL_Micro/images/97580.jpg,19
109,org/openml/www/datasets/44242/PLT_VIL_Micro/images/39970.jpg,11
110,org/openml/www/datasets/44242/PLT_VIL_Micro/images/196163.jpg,7
111,org/openml/www/datasets/44242/PLT_VIL_Micro/images/122736.jpg,3
112,org/openml/www/datasets/44242/PLT_VIL_Micro/images/45182.jpg,13
113,org/openml/www/datasets/44242/PLT_VIL_Micro/images/172193.jpg,14
114,org/openml/www/datasets/44242/PLT_VIL_Micro/images/25398.jpg,16
115,org/openml/www/datasets/44242/PLT_VIL_Micro/images/52866.jpg,7
116,org/openml/www/datasets/44242/PLT_VIL_Micro/images/132927.jpg,15
117,org/openml/www/datasets/44242/PLT_VIL_Micro/images/174179.jpg,8
118,org/openml/www/datasets/44242/PLT_VIL_Micro/images/102933.jpg,8
119,org/openml/www/datasets/44242/PLT_VIL_Micro/images/133787.jpg,3
120,org/openml/www/datasets/44242/PLT_VIL_Micro/images/27449.jpg,16
121,org/openml/www/datasets/44242/PLT_VIL_Micro/images/143518.jpg,12
122,org/openml/www/datasets/44242/PLT_VIL_Micro/images/143013.jpg,6
123,org/openml/www/datasets/44242/PLT_VIL_Micro/images/177263.jpg,5
124,org/openml/www/datasets/44242/PLT_VIL_Micro/images/158055.jpg,9
125,org/openml/www/datasets/44242/PLT_VIL_Micro/images/60577.jpg,15
126,org/openml/www/datasets/44242/PLT_VIL_Micro/images/36920.jpg,18
127,org/openml/www/datasets/44242/PLT_VIL_Micro/images/52499.jpg,17
128,org/openml/www/datasets/44242/PLT_VIL_Micro/images/50479.jpg,18
129,org/openml/www/datasets/44242/PLT_VIL_Micro/images/156528.jpg,4
130,org/openml/www/datasets/44242/PLT_VIL_Micro/images/132111.jpg,7
131,org/openml/www/datasets/44242/PLT_VIL_Micro/images/69102.jpg,6
132,org/openml/www/datasets/44242/PLT_VIL_Micro/images/172474.jpg,13
133,org/openml/www/datasets/44242/PLT_VIL_Micro/images/193947.jpg,1
134,org/openml/www/datasets/44242/PLT_VIL_Micro/images/100023.jpg,13
135,org/openml/www/datasets/44242/PLT_VIL_Micro/images/26040.jpg,6
136,org/openml/www/datasets/44242/PLT_VIL_Micro/images/122423.jpg,12
137,org/openml/www/datasets/44242/PLT_VIL_Micro/images/99033.jpg,16
138,org/openml/www/datasets/44242/PLT_VIL_Micro/images/148141.jpg,2
139,org/openml/www/datasets/44242/PLT_VIL_Micro/images/130874.jpg,11
