,images,labels
0,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/21_c3l1.png,15
1,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/160_c1l1r60.png,7
2,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c4l5.png,19
3,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c2l8r60.png,6
4,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/21_c2l1r120.png,15
5,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c1l2r60.png,8
6,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c3l3r60.png,2
7,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c3l5.png,9
8,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c3l5r180.png,8
9,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c1l8.png,6
10,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/21_c3i.png,15
11,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c1l8r120.png,9
12,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c4l5r120.png,14
13,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/20_c4l2r60.png,17
14,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c1l4.png,9
15,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c3l5r120.png,18
16,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/31_c4l8r120.png,5
17,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c1l1.png,14
18,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c4l8r120.png,9
19,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c4l2r120.png,18
20,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c2l8.png,8
21,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/200_c3i.png,13
22,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/20_c4l5r60.png,17
23,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/160_c4l5r180.png,7
24,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c4l3r180.png,11
25,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/31_c2l1r60.png,5
26,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c4l1.png,10
27,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/61_c2l3.png,4
28,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c2l8r120.png,19
29,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c3l2.png,9
30,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/215_c1l2r120.png,3
31,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c3l1r60.png,8
32,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c1l1r180.png,6
33,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c3l8r60.png,10
34,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/202_c4l1r120.png,16
35,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c2l8r120.png,12
36,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/20_c4l3r60.png,17
37,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c1l1r60.png,9
38,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c2l8r120.png,2
39,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c2l8r120.png,8
40,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c1l2r120.png,19
41,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c1l5r180.png,11
42,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c4l5r180.png,9
43,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c1l8r60.png,14
44,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c4l8r120.png,2
45,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c4l4r180.png,11
46,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c2l2r180.png,12
47,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/215_c2l4.png,3
48,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/215_c3l1r180.png,3
49,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/160_c4l5r60.png,7
50,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c2l2r60.png,10
51,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/20_c3l8r180.png,17
52,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c3l4r120.png,19
53,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/31_c2l3r180.png,5
54,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c3l1r60.png,14
55,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c1l8.png,12
56,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c3l5.png,2
57,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/20_c1l1r60.png,17
58,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/200_c2l2r120.png,13
59,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/101_c3l8r120.png,1
60,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/101_c3l4r180.png,1
61,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c1l8.png,18
62,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c2l4r120.png,18
63,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/31_c4l2r180.png,5
64,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/215_c4l8r60.png,3
65,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c1l3r180.png,6
66,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c4l3r180.png,9
67,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c3l1r60.png,19
68,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c1l1r120.png,19
69,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c1l2r180.png,12
70,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/21_c4l1r60.png,15
71,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/200_c1l8r120.png,13
72,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/97_c3l3r60.png,0
73,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c3l4r60.png,12
74,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/31_c2l2r120.png,5
75,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/200_c1l3.png,13
76,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c2l4r120.png,12
77,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/202_c3l5r120.png,16
78,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c3l1.png,19
79,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c2i.png,11
80,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/31_c4l4r120.png,5
81,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/200_c2l4r120.png,13
82,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c4l1.png,2
83,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c1l4.png,2
84,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c4l1r180.png,12
85,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c1l1r60.png,11
86,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/200_c2l5r60.png,13
87,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/97_c2l3r120.png,0
88,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/21_c3l1r60.png,15
89,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c3l2r120.png,18
90,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c3l1r120.png,6
91,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c4l8.png,12
92,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c1l4r120.png,8
93,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c2l1r60.png,18
94,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/31_c2l2r180.png,5
95,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c4l3r60.png,12
96,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c1l4r60.png,14
97,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c2l5.png,12
98,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/101_c2l4r180.png,1
99,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/97_c2l8r120.png,0
100,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/202_c3l2r180.png,16
101,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c4l8r120.png,6
102,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/202_c1l5.png,16
103,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c3l8r60.png,18
104,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c3l8.png,11
105,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/200_c2l5r120.png,13
106,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c4l5r180.png,19
107,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c3l1r60.png,18
108,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c3l8.png,8
109,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/61_c3l2.png,4
110,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c3l8.png,14
111,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c2l8r180.png,10
112,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/21_c1l3r180.png,15
113,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c2l4r60.png,9
114,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c2l2.png,6
115,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c1l4r180.png,8
116,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/101_c3l3r60.png,1
117,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c3l2r60.png,6
118,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/20_c1l2r60.png,17
119,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/176_c3l8.png,18
120,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c3l4r60.png,10
121,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c3l2.png,11
122,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/21_c1l8.png,15
123,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c1l3r120.png,10
124,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/97_c3l2.png,0
125,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c1l4.png,11
126,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c2l3r60.png,8
127,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c1l5.png,10
128,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/97_c2l3r60.png,0
129,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c2l5r60.png,10
130,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/2_c2l2.png,11
131,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c4l3r120.png,2
132,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c4l1r180.png,14
133,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c3l4.png,14
134,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/61_c2l3r120.png,4
135,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/220_c4l8.png,8
136,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/97_c2l5.png,0
137,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/131_c1l1r120.png,10
138,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c1l8r60.png,9
139,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/108_c2l5r120.png,6
140,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c2l4.png,9
141,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c2l5r180.png,19
142,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/160_c4l1.png,7
143,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/31_c1l1.png,5
144,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/20_c1l1r180.png,17
145,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/200_c1i.png,13
146,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/101_c1l8.png,1
147,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/101_c1i.png,1
148,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/110_c1i.png,12
149,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/101_c3l5r60.png,1
150,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/169_c1l2r120.png,14
151,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/160_c3l4r120.png,7
152,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c3l1r180.png,2
153,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/215_c2l4r180.png,3
154,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/202_c2l5r60.png,16
155,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/20_c2l2r120.png,17
156,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/9_c1i.png,19
157,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/160_c2l8r180.png,7
158,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/146_c1l5r120.png,9
159,org/openml/www/datasets/44274/TEX_ALOT_Micro/images/25_c3l3r180.png,2
