,images,labels
0,org/openml/www/datasets/44244/TEX_Micro/images/97082d3f-c4bd-4372-8fce-5bb8637f796e.jpg,17
1,org/openml/www/datasets/44244/TEX_Micro/images/36c21109-3595-4fe7-a51f-75fad4a956b2.jpg,9
2,org/openml/www/datasets/44244/TEX_Micro/images/c3a1f85d-feb0-4896-aeef-18d5a9015f6b.jpg,0
3,org/openml/www/datasets/44244/TEX_Micro/images/5de4e88c-8a65-4c52-b1c9-4bd12c26a719.jpg,1
4,org/openml/www/datasets/44244/TEX_Micro/images/a059f936-8f69-495b-a216-653bf10ab58d.jpg,3
5,org/openml/www/datasets/44244/TEX_Micro/images/83b4885f-ee61-4e8c-a039-7ce65f52a9f3.jpg,0
6,org/openml/www/datasets/44244/TEX_Micro/images/37bbac6a-4b40-4fd8-8bfe-94b34bade6e6.jpg,8
7,org/openml/www/datasets/44244/TEX_Micro/images/0188af7f-e5d6-4e36-8b30-ee01547fc88c.jpg,9
8,org/openml/www/datasets/44244/TEX_Micro/images/a7186557-62c4-43da-867e-a11b69a269b0.jpg,2
9,org/openml/www/datasets/44244/TEX_Micro/images/c0d85296-1bc5-408c-a3ec-e14fca5b988e.jpg,2
10,org/openml/www/datasets/44244/TEX_Micro/images/6e117baa-62b2-4499-83e6-24d8422ceb02.jpg,12
11,org/openml/www/datasets/44244/TEX_Micro/images/19b85426-ff4e-43c0-9e76-e52fbe703f08.jpg,8
12,org/openml/www/datasets/44244/TEX_Micro/images/734ed32d-dc9e-45f2-8d93-9d5ce02d5aae.jpg,17
13,org/openml/www/datasets/44244/TEX_Micro/images/187f112a-6419-4329-83cb-3be05d65803f.jpg,6
14,org/openml/www/datasets/44244/TEX_Micro/images/059e98a7-5bf3-4757-8491-e7a098fedcad.jpg,5
15,org/openml/www/datasets/44244/TEX_Micro/images/891a5160-5c2b-4551-a38b-0c80c751e07e.jpg,1
16,org/openml/www/datasets/44244/TEX_Micro/images/bd087d15-be9b-4eb2-8935-83c45802718b.jpg,8
17,org/openml/www/datasets/44244/TEX_Micro/images/864c5f8a-a4ef-4826-ad76-747a0c013bdd.jpg,11
18,org/openml/www/datasets/44244/TEX_Micro/images/75d863db-d517-4430-9afc-5ca39bbab213.jpg,7
