,images,labels
0,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_022_022324_01696.png,16
1,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_276_195613_03945.png,4
2,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_213_162635_02962.png,1
3,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_183_101331_01556.png,1
4,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_183_023606_00479.png,6
5,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_280_004620_03982.png,1
6,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2010_075_181404_01978.png,16
7,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_328_223457_03022.png,10
8,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_280_010804_00483.png,6
9,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_146_184947_00947.png,14
10,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_269_204116_00018.png,11
11,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_167_020552_03824.png,11
12,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_032_181743_01319.png,9
13,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_006_183931_00217.png,5
14,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2007_058_004930_00577.png,15
15,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_218_001524_01944.png,4
16,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2011_039_031934_02404.png,5
17,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2013_025_191226_00843.png,15
18,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_114_134344_00319.png,16
19,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_267_024013_04165.png,12
20,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_022_000342_01549.png,17
21,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_022_000342_02217.png,14
22,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_271_001327_00017.png,0
23,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_172_185238_05213.png,6
24,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_184_215723_05764.png,12
25,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2010_270_184848_04796.png,7
26,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_146_180320_02299.png,9
27,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2009_262_021040_04311.png,12
28,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2011_284_212925_03985.png,5
29,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_218_190452_02542.png,7
30,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_237_002246_00053.png,18
31,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2006_361_000315_01222.png,13
32,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2011_256_170253_03363.png,18
33,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2012_269_201802_01314.png,7
34,org/openml/www/datasets/44238/PLK_Micro/images/IFCB5_2013_325_221717_01514.png,13
35,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_199_143321_01055.png,4
36,org/openml/www/datasets/44238/PLK_Micro/images/IFCB1_2008_144_145846_01602.png,9
